id,price
64996,69744.414
64997,64479.098
64998,59650.992
64999,54039.445
65000,42248.285
65001,36691.57
65002,
65003,78386.086
65004,57020.09
65005,30104.025
65006,40022.754
65007,33088.004
65008,67252.88
65009,63380.44
65010,48583.582
65011,57851.008
65012,53954.926
65013,87120.73
65014,81270.805
65015,28334.248
65016,52705.95
65017,45900.5
65018,43304.965
65019,86493.48
65020,56078.41
65021,79162.12
65022,54896.22
65023,87919.68
65024,37487.035
65025,82166.664
65026,37268.676
65027,31544.975
65028,72897.234
65029,28281.287
65030,39370.94
65031,63447.52
65032,67478.04
65033,45302.336
65034,59235.348
65035,59735.668
65036,54247.668
65037,28441.037
65038,67019.66
65039,41320.46
65040,51046.996
65041,74831.99
65042,93540.234
65043,78341.48
65044,64454.934
65045,41648.55
65046,104298.336
65047,48292.016
65048,30841.986
65049,83516.79
65050,58352.492
65051,72785.625
65052,50969.105
65053,35892.37
65054,85052.79
65055,50764.246
65056,80068.836
65057,36428.21
65058,37677.832
65059,77358.2
65060,71372.22
65061,39126.25
65062,74594.65
65063,32734.719
65064,62112.316
65065,60352.793
65066,63395.785
65067,53129.87
65068,84178.46
65069,37809.2
65070,50558.62
65071,53488.793
65072,60947.91
65073,53233.754
65074,64852.465
65075,56330.277
65076,106722.945
65077,51800.84
65078,33368.457
65079,42361.47
65080,52845.836
65081,37610.438
65082,74485.26
65083,45866.684
65084,38512.73
65085,43162.703
65086,69625.74
65087,88495.4
65088,54094.543
65089,60406.062
65090,62925.055
65091,28496.553
65092,94626.46
65093,64032.973
65094,74698.18
65095,68993.11
65096,40336.023
65097,50250.832
65098,62911.332
65099,66351.39
65100,36615.79
65101,40036.152
65102,75223.445
65103,56798.332
65104,71791.31
65105,40132.664
65106,50480.863
65107,43114.26
65108,79824.49
65109,51961.418
65110,24451.158
65111,58072.08
65112,66871.766
65113,85310.84
65114,63532.06
65115,56560.145
65116,82612.414
65117,73348.65
65118,49970.91
65119,53343.273
65120,79301.68
65121,77270.46
65122,91611.71
65123,45324.1
65124,54600.746
65125,27584.482
65126,60765.348
65127,59631.535
65128,70844.65
65129,79660.74
65130,64844.07
65131,72847.914
65132,82189.41
65133,39445.973
65134,61323.13
65135,62188.43
65136,85905.336
65137,51259.402
65138,53457.383
65139,68238.445
65140,86563.125
65141,71208.63
65142,87570.35
65143,43838.473
65144,100536.55
65145,40487.19
65146,63538.0
65147,60686.855
65148,36036.44
65149,68147.414
65150,38293.8
65151,87209.2
65152,29010.822
65153,40651.457
65154,30062.424
65155,72194.29
65156,32396.898
65157,71134.15
65158,88148.555
65159,75622.664
65160,63493.176
65161,41359.582
65162,65799.44
65163,47629.113
65164,65301.574
65165,83165.04
65166,26686.523
65167,65797.77
65168,45250.74
65169,30426.475
65170,57513.73
65171,73857.28
65172,88567.6
65173,29657.256
65174,60354.66
65175,69412.78
65176,69962.414
65177,33470.953
65178,82709.74
65179,75398.31
65180,44649.98
65181,51200.465
65182,80715.8
65183,69496.6
65184,80255.86
65185,70671.945
65186,82918.37
65187,35845.316
65188,70156.73
65189,41991.04
65190,35207.77
65191,54309.812
65192,35451.426
65193,37673.23
65194,69741.61
65195,69674.65
65196,95627.57
65197,55833.01
65198,39394.465
65199,28695.588
65200,86093.62
65201,55800.82
65202,39553.598
65203,70014.055
65204,45981.734
65205,39627.5
65206,38500.99
65207,45547.242
65208,28829.098
65209,75561.234
65210,58120.52
65211,52380.203
65212,48342.34
65213,29573.658
65214,58594.125
65215,58585.688
65216,86012.07
65217,73110.29
65218,27182.385
65219,62732.13
65220,30055.396
65221,57312.7
65222,98627.35
65223,37236.9
65224,68868.76
65225,42742.668
65226,64183.15
65227,60000.723
65228,
65229,51654.137
65230,62875.72
65231,72296.91
65232,78252.77
65233,72911.625
65234,38368.992
65235,55451.676
65236,46789.918
65237,46378.67
65238,48058.48
65239,91338.586
65240,82660.52
65241,26556.36
65242,37933.59
65243,51605.957
65244,55684.78
65245,91481.586
65246,53229.258
65247,32181.814
65248,72448.055
65249,29530.041
65250,56707.66
65251,33245.906
65252,90198.875
65253,28439.547
65254,27023.436
65255,31837.79
65256,69517.52
65257,53468.484
65258,34852.184
65259,54858.395
65260,96053.984
65261,72341.57
65262,69853.19
65263,29148.527
65264,46388.586
65265,69193.38
65266,35886.234
65267,64847.117
65268,28496.889
65269,62317.39
65270,35432.168
65271,80178.32
65272,52731.73
65273,55491.574
65274,53657.887
65275,65550.85
65276,28778.734
65277,23722.234
65278,42539.63
65279,74258.75
65280,34638.734
65281,56508.688
65282,58485.12
65283,25837.93
65284,53360.996
65285,48260.652
65286,73665.43
65287,97665.35
65288,36213.31
65289,40090.895
65290,34377.715
65291,73454.414
65292,67090.516
65293,37527.41
65294,84544.49
65295,60413.355
65296,82475.42
65297,81427.49
65298,67343.52
65299,70713.016
65300,58983.457
65301,76804.99
65302,75858.43
65303,58149.59
65304,94843.71
65305,52495.32
65306,38133.13
65307,98393.19
65308,35289.76
65309,27969.45
65310,74452.31
65311,61303.734
65312,108947.6
65313,27351.857
65314,74925.4
65315,71469.336
65316,59219.023
65317,73028.586
65318,67645.75
65319,35936.527
65320,40228.59
65321,40610.26
65322,50061.926
65323,67041.23
65324,40649.555
65325,56069.34
65326,93371.31
65327,63709.777
65328,49907.56
65329,66186.56
65330,43875.6
65331,31084.639
65332,75529.73
65333,50112.99
65334,54932.527
65335,30012.998
65336,33773.277
65337,27867.146
65338,71537.79
65339,55313.414
65340,36984.2
65341,32018.348
65342,26129.904
65343,38981.06
65344,58740.062
65345,91139.414
65346,77399.47
65347,77562.4
65348,40711.66
65349,79652.06
65350,87695.72
65351,77359.39
65352,36552.117
65353,64676.95
65354,65178.332
65355,66987.85
65356,69544.17
65357,66329.375
65358,54799.26
65359,61725.22
65360,64531.086
65361,86340.83
65362,48061.527
65363,40660.91
65364,29587.703
65365,61129.12
65366,48308.06
65367,36153.7
65368,58413.277
65369,87709.5
65370,66775.49
65371,66029.03
65372,38363.62
65373,75333.09
65374,87395.28
65375,49587.348
65376,77947.51
65377,83440.27
65378,56338.14
65379,45433.1
65380,69622.22
65381,38881.723
65382,47110.496
65383,32903.09
65384,54357.895
65385,44438.152
65386,51064.4
65387,63910.625
65388,31003.906
65389,88898.72
65390,60601.582
65391,58446.33
65392,34607.61
65393,61736.137
65394,58596.242
65395,56085.168
65396,43804.63
65397,34972.45
65398,33203.836
65399,37279.48
65400,35857.37
65401,87894.38
65402,35206.797
65403,78400.01
65404,87888.375
65405,35123.664
65406,64563.574
65407,33458.52
65408,78776.93
65409,74417.125
65410,32102.975
65411,32811.668
65412,38768.184
65413,66684.19
65414,31655.576
65415,53864.37
65416,48745.09
65417,50067.934
65418,35537.3
65419,41662.055
65420,61709.37
65421,39089.246
65422,66696.15
65423,55798.867
65424,62604.426
65425,75257.82
65426,78540.305
65427,39042.01
65428,28608.635
65429,63269.69
65430,63767.45
65431,82500.62
65432,56986.77
65433,54060.273
65434,35646.33
65435,39963.28
65436,28536.967
65437,49524.87
65438,31785.176
65439,86754.836
65440,31254.383
65441,73096.055
65442,37713.24
65443,50054.77
65444,37814.086
65445,49916.465
65446,28945.469
65447,28151.72
65448,34601.277
65449,76441.086
65450,50588.707
65451,76108.516
65452,71155.57
65453,41096.83
65454,29055.045
65455,83740.26
65456,90749.16
65457,65195.613
65458,29771.312
65459,57405.207
65460,93953.99
65461,71174.914
65462,83645.01
65463,55883.527
65464,60782.152
65465,68707.3
65466,87386.23
65467,27944.135
65468,30549.94
65469,98644.95
65470,69196.51
65471,34097.055
65472,29188.283
65473,36792.62
65474,75214.36
65475,40592.105
65476,45635.574
65477,43319.34
65478,38816.312
65479,56630.355
65480,61940.55
65481,82788.16
65482,86422.43
65483,75918.836
65484,60764.664
65485,64005.36
65486,29058.494
65487,78624.25
65488,33331.52
65489,44927.695
65490,52204.73
65491,30232.201
65492,68185.23
65493,69995.164
65494,39400.95
65495,55355.004
65496,46019.0
65497,76755.51
65498,66141.01
65499,74553.29
65500,60959.316
65501,33528.86
65502,43487.246
65503,36699.117
65504,74860.734
65505,72872.836
65506,72531.37
65507,41203.06
65508,82208.414
65509,51920.965
65510,38392.535
65511,29981.201
65512,47618.867
65513,80911.55
65514,36547.555
65515,40747.06
65516,28983.197
65517,60565.715
65518,56374.598
65519,55371.145
65520,26546.143
65521,94165.04
65522,
65523,92171.055
65524,71169.195
65525,42085.367
65526,99991.695
65527,50925.22
65528,44329.05
65529,41342.387
65530,64250.957
65531,69742.39
65532,47140.32
65533,47688.76
65534,28231.756
65535,33465.51
65536,81654.98
65537,61114.387
65538,29388.63
65539,71073.82
65540,39470.152
65541,45992.03
65542,36736.824
65543,89461.484
65544,60308.945
65545,42839.598
65546,36788.957
65547,45354.51
65548,48054.43
65549,44869.914
65550,48989.78
65551,72752.164
65552,78488.57
65553,28783.787
65554,67807.48
65555,64561.88
65556,54789.527
65557,28339.291
65558,64929.957
65559,58809.832
65560,55398.48
65561,49095.69
65562,28762.135
65563,53553.777
65564,72006.75
65565,34044.04
65566,71790.87
65567,80469.695
65568,55459.777
65569,56747.477
65570,77076.62
65571,34790.812
65572,92708.64
65573,60271.383
65574,85460.414
65575,67750.49
65576,43626.15
65577,35249.742
65578,77532.32
65579,63745.56
65580,64704.965
65581,28225.152
65582,85629.72
65583,81784.6
65584,57774.45
65585,90896.73
65586,40388.176
65587,81341.87
65588,40698.207
65589,70982.09
65590,56786.164
65591,100179.945
65592,58013.402
65593,67545.6
65594,47318.418
65595,44479.375
65596,72110.62
65597,49216.117
65598,34912.074
65599,38376.87
65600,70332.38
65601,50994.125
65602,78112.99
65603,35130.676
65604,34282.63
65605,61320.22
65606,81231.67
65607,28626.322
65608,35742.5
65609,35742.965
65610,70213.445
65611,50234.38
65612,78095.63
65613,56734.758
65614,32587.832
65615,45998.863
65616,41746.242
65617,42582.797
65618,52457.99
65619,69381.37
65620,65325.273
65621,40128.88
65622,62431.05
65623,97378.45
65624,33814.7
65625,85511.38
65626,69592.85
65627,33303.45
65628,91970.25
65629,54527.184
65630,41187.11
65631,36818.19
65632,74843.79
65633,63105.48
65634,40187.3
65635,35905.277
65636,48316.19
65637,89421.71
65638,27497.219
65639,63791.96
65640,71496.71
65641,37887.797
65642,45899.434
65643,58422.156
65644,105119.35
65645,65607.695
65646,77133.08
65647,45615.387
65648,41244.543
65649,53975.56
65650,69587.96
65651,45034.992
65652,46918.613
65653,69338.92
65654,37067.56
65655,80137.83
65656,43218.652
65657,48915.11
65658,66743.6
65659,58151.65
65660,45488.695
65661,58290.52
65662,72257.32
65663,61809.06
65664,85781.53
65665,54516.402
65666,57804.348
65667,36350.79
65668,79856.44
65669,64987.35
65670,40515.574
65671,49869.59
65672,52900.332
65673,44184.65
65674,61089.55
65675,98811.305
65676,66188.414
65677,63576.402
65678,80122.2
65679,35524.902
65680,58529.19
65681,82941.29
65682,83717.39
65683,71485.61
65684,67186.31
65685,101033.2
65686,82921.03
65687,29648.354
65688,49088.504
65689,61407.31
65690,75820.11
65691,44872.84
65692,40732.426
65693,38971.938
65694,55982.652
65695,29133.787
65696,34860.69
65697,33765.395
65698,50154.348
65699,79180.48
65700,98861.555
65701,52946.63
65702,79689.97
65703,65875.26
65704,49603.83
65705,55096.895
65706,56036.41
65707,26618.969
65708,44502.457
65709,61246.676
65710,79544.195
65711,55493.18
65712,46920.273
65713,28580.762
65714,59493.652
65715,96042.88
65716,30666.69
65717,50812.152
65718,25117.404
65719,61916.965
65720,88544.21
65721,73583.266
65722,32065.824
65723,34248.777
65724,64043.004
65725,53401.37
65726,24870.27
65727,93987.57
65728,70913.13
65729,58192.395
65730,61820.0
65731,61418.56
65732,29277.164
65733,82153.914
65734,57713.605
65735,64727.895
65736,59836.016
65737,43285.31
65738,53710.875
65739,44905.504
65740,80089.7
65741,34245.438
65742,46662.133
65743,62632.465
65744,29072.35
65745,63741.582
65746,103230.055
65747,61396.434
65748,54707.52
65749,30622.988
65750,73186.1
65751,32642.604
65752,34651.34
65753,66999.484
65754,28249.81
65755,92099.22
65756,72192.695
65757,97471.19
65758,28532.97
65759,81755.15
65760,44684.27
65761,55630.88
65762,77246.17
65763,61100.973
65764,56490.67
65765,58743.727
65766,76412.37
65767,94780.625
65768,27148.928
65769,66583.266
65770,64319.707
65771,42116.75
65772,28248.033
65773,76723.39
65774,62667.668
65775,33919.67
65776,77854.195
65777,32199.291
65778,42252.19
65779,57937.785
65780,57903.953
65781,72294.04
65782,59166.516
65783,48026.99
65784,65405.2
65785,62830.29
65786,45867.246
65787,64918.758
65788,61438.5
65789,55579.414
65790,70742.98
65791,81299.45
65792,46245.098
65793,48613.293
65794,30001.861
65795,31759.736
65796,70888.195
65797,80461.305
65798,30623.889
65799,68777.91
65800,40058.41
65801,36360.72
65802,54445.312
65803,82096.266
65804,43575.508
65805,44328.965
65806,77959.195
65807,30046.832
65808,59844.355
65809,47746.09
65810,71446.57
65811,48417.465
65812,38608.34
65813,62340.66
65814,39695.79
65815,91597.38
65816,27734.6
65817,51357.43
65818,32310.57
65819,69686.49
65820,61706.926
65821,34963.93
65822,63781.773
65823,30014.525
65824,63387.293
65825,47131.88
65826,36476.74
65827,29313.611
65828,73656.85
65829,28517.809
65830,38310.18
65831,36760.992
65832,40302.566
65833,67497.414
65834,58614.66
65835,58549.22
65836,32667.639
65837,48538.86
65838,50822.668
65839,67774.88
65840,67367.4
65841,56522.105
65842,51901.188
65843,57299.984
65844,67031.84
65845,78590.65
65846,78379.26
65847,36983.99
65848,25437.783
65849,73056.15
65850,37161.504
65851,75418.56
65852,62415.57
65853,32127.652
65854,60836.008
65855,80140.87
65856,53669.695
65857,68174.914
65858,56309.633
65859,33226.594
65860,64046.594
65861,60360.473
65862,47289.715
65863,57321.184
65864,28453.11
65865,65575.32
65866,65469.707
65867,44360.723
65868,67632.18
65869,96409.39
65870,80953.6
65871,36649.07
65872,66631.75
65873,51911.137
65874,68202.36
65875,28636.572
65876,72342.92
65877,33627.785
65878,48499.53
65879,57683.59
65880,31782.992
65881,50204.195
65882,82732.18
65883,56741.87
65884,62629.902
65885,34497.37
65886,74750.8
65887,31296.25
65888,49737.035
65889,50005.082
65890,47835.316
65891,95068.66
65892,43370.496
65893,53991.74
65894,68072.85
65895,28544.346
65896,43772.44
65897,79407.14
65898,28604.646
65899,32837.527
65900,33937.22
65901,61729.965
65902,81269.59
65903,39693.582
65904,71877.086
65905,76901.58
65906,47989.418
65907,43405.37
65908,65206.465
65909,76453.18
65910,35309.824
65911,87414.13
65912,34280.402
65913,31356.264
65914,64393.332
65915,29806.139
65916,54840.246
65917,70432.37
65918,71655.18
65919,26714.676
65920,30327.87
65921,29367.549
65922,51950.113
65923,29013.816
65924,64341.523
65925,75297.77
65926,28547.512
65927,65794.67
65928,94470.32
65929,76698.28
65930,37259.27
65931,59576.88
65932,29305.588
65933,60182.01
65934,101535.23
65935,64971.535
65936,72412.82
65937,30683.139
65938,29609.566
65939,56552.09
65940,75656.4
65941,52389.94
65942,48417.062
65943,74527.29
65944,37472.945
65945,60213.332
65946,58021.95
65947,58703.676
65948,57513.156
65949,65774.13
65950,58405.688
65951,55243.01
65952,38703.914
65953,43156.727
65954,27462.76
65955,28486.316
65956,42188.53
65957,46552.03
65958,62103.426
65959,32269.752
65960,38142.875
65961,43260.074
65962,36702.51
65963,31267.422
65964,27990.473
65965,47587.6
65966,28432.574
65967,46452.547
65968,81496.88
65969,65766.64
65970,73894.88
65971,72646.35
65972,76550.47
65973,81578.805
65974,52394.137
65975,80428.51
65976,52385.22
65977,28095.477
65978,49966.49
65979,27203.686
65980,37078.74
65981,96870.02
65982,50875.793
65983,83221.914
65984,69740.65
65985,91918.54
65986,70072.26
65987,67930.695
65988,
65989,73319.484
65990,85612.49
65991,46555.73
65992,55565.004
65993,71045.414
65994,84920.21
65995,29289.586
65996,71739.05
65997,91295.805
65998,64557.527
65999,88842.766
66000,62724.3
66001,97082.17
66002,76498.12
66003,52264.543
66004,77072.336
66005,32972.297
66006,49008.973
66007,36754.8
66008,27704.37
66009,49913.77
66010,48070.836
66011,48822.715
66012,66795.73
66013,86533.29
66014,76263.41
66015,33659.188
66016,76396.96
66017,38092.332
66018,78334.195
66019,81734.14
66020,61248.043
66021,77863.26
66022,68873.37
66023,61286.22
66024,49920.965
66025,34520.16
66026,69663.5
66027,30338.463
66028,78195.375
66029,50995.46
66030,34819.184
66031,76592.85
66032,38175.617
66033,28731.996
66034,36687.51
66035,33060.645
66036,62846.996
66037,72936.914
66038,67074.664
66039,43880.94
66040,61171.88
66041,71477.875
66042,36346.215
66043,33508.652
66044,68788.1
66045,59619.77
66046,83830.29
66047,68502.19
66048,53452.863
66049,44393.254
66050,98735.57
66051,56967.066
66052,97485.34
66053,29719.719
66054,44477.773
66055,65809.02
66056,51205.074
66057,35776.438
66058,77501.78
66059,39024.395
66060,75370.9
66061,72616.305
66062,43663.02
66063,49784.89
66064,55575.883
66065,37763.41
66066,33139.62
66067,74798.67
66068,55723.52
66069,27954.611
66070,50955.195
66071,64216.047
66072,77340.26
66073,62334.785
66074,51595.152
66075,45080.688
66076,62868.33
66077,85904.664
66078,34165.63
66079,61147.68
66080,71465.37
66081,33504.81
66082,59001.867
66083,44359.68
66084,62332.656
66085,43200.27
66086,94264.945
66087,30890.254
66088,76926.62
66089,59031.027
66090,63976.246
66091,30080.432
66092,35914.76
66093,82961.445
66094,54955.11
66095,65834.14
66096,37105.727
66097,46569.16
66098,61893.066
66099,72740.69
66100,31499.084
66101,50833.184
66102,80051.75
66103,49497.69
66104,60331.402
66105,99936.984
66106,58772.004
66107,62554.58
66108,78026.805
66109,57002.684
66110,50275.035
66111,72873.25
66112,42653.17
66113,69392.76
66114,51947.62
66115,49824.598
66116,61993.496
66117,78161.375
66118,31029.107
66119,47110.61
66120,44517.953
66121,96016.32
66122,61125.254
66123,29606.252
66124,83810.57
66125,47887.742
66126,30535.062
66127,90824.945
66128,45706.473
66129,63647.066
66130,40743.613
66131,44674.76
66132,42444.81
66133,39403.035
66134,59761.953
66135,77454.66
66136,64510.785
66137,100683.85
66138,85617.53
66139,49466.035
66140,67230.85
66141,69311.75
66142,65112.88
66143,69800.64
66144,46976.883
66145,83384.695
66146,59411.137
66147,70049.96
66148,97281.88
66149,93098.734
66150,61356.215
66151,48512.145
66152,60028.965
66153,46464.496
66154,37128.324
66155,93668.26
66156,75200.16
66157,43284.824
66158,104322.586
66159,39148.527
66160,71984.4
66161,
66162,31489.723
66163,44479.344
66164,40898.336
66165,42501.43
66166,28952.611
66167,88650.19
66168,41535.637
66169,80793.13
66170,28312.57
66171,96968.195
66172,61641.766
66173,39326.496
66174,100718.1
66175,33096.93
66176,38865.94
66177,81134.445
66178,61885.176
66179,59030.28
66180,32402.492
66181,32684.174
66182,76320.65
66183,45906.465
66184,47916.7
66185,32366.521
66186,30534.512
66187,34171.652
66188,74683.73
66189,72084.62
66190,54807.625
66191,85621.51
66192,24304.533
66193,65722.35
66194,59817.152
66195,28158.459
66196,79008.33
66197,40458.51
66198,80810.445
66199,89841.305
66200,87815.51
66201,31535.107
66202,83734.74
66203,91647.73
66204,68760.88
66205,51440.453
66206,45463.31
66207,34360.797
66208,64574.83
66209,84066.73
66210,78203.55
66211,37075.92
66212,48217.863
66213,32611.656
66214,37175.926
66215,39283.707
66216,75219.336
66217,59177.01
66218,59944.793
66219,32281.26
66220,88362.65
66221,70539.945
66222,28265.623
66223,32163.264
66224,50622.316
66225,38808.246
66226,70890.055
66227,79515.19
66228,33748.816
66229,93967.05
66230,91724.24
66231,56614.51
66232,34609.254
66233,31184.988
66234,64591.07
66235,63954.98
66236,79022.984
66237,26690.35
66238,66879.4
66239,69131.555
66240,92372.98
66241,61884.152
66242,78205.73
66243,84882.336
66244,54228.3
66245,32930.957
66246,44547.777
66247,61767.79
66248,46191.812
66249,64771.777
66250,58818.496
66251,27178.135
66252,71095.08
66253,45105.582
66254,37213.01
66255,47008.07
66256,68140.98
66257,102221.17
66258,50331.16
66259,67143.43
66260,73832.016
66261,75800.555
66262,66245.73
66263,57267.027
66264,47945.383
66265,48425.137
66266,64021.68
66267,70584.77
66268,29281.062
66269,45419.074
66270,42920.73
66271,86607.086
66272,96604.625
66273,31625.686
66274,53196.66
66275,71148.164
66276,33961.984
66277,74185.06
66278,66346.664
66279,83873.81
66280,60973.562
66281,67003.81
66282,62166.324
66283,63771.85
66284,41750.55
66285,29361.06
66286,77214.11
66287,39838.83
66288,84424.195
66289,44824.734
66290,55741.586
66291,58730.67
66292,75173.336
66293,47900.05
66294,102487.555
66295,48419.363
66296,86578.21
66297,64956.98
66298,69735.195
66299,54238.613
66300,82043.85
66301,32211.525
66302,54829.895
66303,71380.75
66304,51136.367
66305,28160.123
66306,35120.727
66307,35971.98
66308,56929.145
66309,43247.895
66310,85023.98
66311,46955.03
66312,64247.504
66313,54404.12
66314,69988.97
66315,67789.19
66316,30577.424
66317,38684.664
66318,55407.18
66319,47025.426
66320,68601.14
66321,87948.8
66322,24935.549
66323,56624.37
66324,84423.13
66325,46464.45
66326,28529.758
66327,75797.125
66328,57688.89
66329,43977.402
66330,84915.54
66331,76571.445
66332,38080.676
66333,33266.78
66334,56869.05
66335,49450.64
66336,68536.96
66337,70964.125
66338,85475.51
66339,44860.47
66340,38659.27
66341,87944.086
66342,39685.66
66343,69302.31
66344,43524.57
66345,35594.965
66346,52649.31
66347,30659.125
66348,38595.945
66349,90109.76
66350,54949.297
66351,57141.824
66352,68154.58
66353,33253.348
66354,71675.71
66355,38467.133
66356,32154.018
66357,65100.676
66358,91109.21
66359,57896.145
66360,62482.824
66361,34285.367
66362,51779.867
66363,90620.17
66364,41051.05
66365,30623.771
66366,30095.037
66367,43367.715
66368,70169.13
66369,71968.32
66370,51100.625
66371,76820.086
66372,95099.34
66373,49690.496
66374,69296.23
66375,52676.785
66376,67385.54
66377,29287.186
66378,95815.91
66379,67276.26
66380,33929.99
66381,47159.176
66382,64055.605
66383,85525.15
66384,26065.49
66385,62614.324
66386,66368.49
66387,57615.6
66388,72508.04
66389,64154.457
66390,72779.86
66391,69335.03
66392,27851.94
66393,93407.766
66394,72749.305
66395,41556.07
66396,56470.3
66397,77573.32
66398,33677.14
66399,96598.9
66400,73953.71
66401,85385.086
66402,70917.27
66403,56281.496
66404,97307.375
66405,29587.678
66406,81619.07
66407,92347.805
66408,31185.062
66409,72835.51
66410,46103.383
66411,66682.54
66412,92152.15
66413,75942.086
66414,71716.4
66415,64817.684
66416,57211.066
66417,49063.63
66418,56735.867
66419,79598.375
66420,79251.805
66421,36193.76
66422,83460.58
66423,60508.062
66424,86123.54
66425,50008.703
66426,58405.324
66427,77279.29
66428,75535.41
66429,79428.055
66430,34370.99
66431,29077.865
66432,32599.842
66433,65984.555
66434,43963.523
66435,28880.746
66436,78109.49
66437,28801.135
66438,61700.78
66439,62772.707
66440,84976.445
66441,27632.094
66442,72167.64
66443,25174.627
66444,56355.348
66445,42177.375
66446,32299.467
66447,27464.021
66448,34380.87
66449,108294.29
66450,65085.41
66451,83984.914
66452,40093.535
66453,49868.47
66454,32809.48
66455,53879.72
66456,80524.86
66457,39706.332
66458,73139.34
66459,78595.555
66460,28594.637
66461,40712.344
66462,79536.73
66463,86355.695
66464,34640.746
66465,88857.48
66466,64024.41
66467,55278.16
66468,66206.305
66469,45497.88
66470,53760.473
66471,52073.996
66472,64061.91
66473,29051.635
66474,102810.65
66475,57246.71
66476,83795.53
66477,63113.88
66478,73516.79
66479,36801.633
66480,52014.46
66481,54749.992
66482,32568.172
66483,67062.28
66484,94664.055
66485,91607.195
66486,50384.93
66487,30820.748
66488,62674.92
66489,57458.312
66490,28556.03
66491,39221.45
66492,51408.855
66493,56521.684
66494,94385.01
66495,68734.414
66496,45439.332
66497,99305.27
66498,59500.305
66499,58200.684
66500,34785.645
66501,76630.734
66502,64486.38
66503,72839.62
66504,84325.38
66505,55857.832
66506,54656.066
66507,57881.363
66508,34608.582
66509,59279.13
66510,67565.49
66511,32122.182
66512,67551.96
66513,49253.824
66514,44268.086
66515,38328.805
66516,55653.64
66517,96369.87
66518,55071.668
66519,71205.04
66520,83130.055
66521,32021.184
66522,68871.77
66523,43490.465
66524,88843.23
66525,82790.87
66526,62798.2
66527,43127.945
66528,64453.684
66529,43296.27
66530,37392.31
66531,62999.77
66532,85149.836
66533,49725.24
66534,36110.527
66535,60721.77
66536,40777.63
66537,45426.645
66538,30899.762
66539,39550.758
66540,50104.49
66541,58496.105
66542,30317.99
66543,71602.11
66544,52503.574
66545,27500.047
66546,34290.207
66547,35624.777
66548,63260.52
66549,61307.504
66550,88881.97
66551,76253.02
66552,69431.62
66553,34324.707
66554,31550.635
66555,81127.5
66556,94911.12
66557,65637.4
66558,43019.133
66559,90947.08
66560,61470.8
66561,43110.684
66562,94773.74
66563,57204.85
66564,34109.637
66565,37633.984
66566,57773.293
66567,68646.88
66568,81106.93
66569,72389.77
66570,75728.03
66571,64392.87
66572,67193.695
66573,39594.02
66574,47119.094
66575,67424.32
66576,38581.746
66577,75690.73
66578,52565.555
66579,31980.436
66580,75397.625
66581,83247.695
66582,54291.883
66583,72120.02
66584,79197.24
66585,72405.43
66586,59387.37
66587,71415.52
66588,42488.01
66589,43355.145
66590,61439.16
66591,31681.57
66592,41505.984
66593,42672.473
66594,42120.895
66595,33844.402
66596,53461.16
66597,74088.54
66598,63489.25
66599,72187.77
66600,66930.0
66601,55659.086
66602,49586.96
66603,36824.11
66604,80983.96
66605,60575.715
66606,96777.02
66607,97074.586
66608,31238.291
66609,81636.39
66610,38980.11
66611,61217.32
66612,77323.09
66613,70667.56
66614,82547.04
66615,72129.805
66616,28402.84
66617,47635.883
66618,62630.26
66619,71622.27
66620,44633.44
66621,56194.73
66622,31819.373
66623,75358.77
66624,71205.25
66625,44581.48
66626,61282.273
66627,75203.03
66628,70132.664
66629,38534.965
66630,32980.797
66631,64476.55
66632,44848.004
66633,57117.277
66634,62304.34
66635,83383.73
66636,76316.56
66637,35422.613
66638,39541.684
66639,64969.902
66640,24508.643
66641,43410.965
66642,40487.473
66643,51881.496
66644,54319.312
66645,103791.49
66646,43807.906
66647,43728.62
66648,56269.285
66649,41187.836
66650,26711.898
66651,69227.65
66652,38371.64
66653,43864.54
66654,29443.53
66655,71234.36
66656,39309.625
66657,87703.3
66658,91629.74
66659,58599.918
66660,31234.564
66661,70876.086
66662,61267.684
66663,75220.94
66664,78001.195
66665,34366.797
66666,43991.652
66667,74366.66
66668,50256.707
66669,56284.38
66670,29854.393
66671,46258.082
66672,87468.914
66673,29525.518
66674,44221.07
66675,69671.37
66676,79834.58
66677,63636.973
66678,43969.13
66679,64178.51
66680,53602.72
66681,82853.87
66682,90431.92
66683,83931.0
66684,63124.41
66685,64817.367
66686,56234.066
66687,46443.293
66688,80019.9
66689,64526.26
66690,42262.156
66691,63385.953
66692,97916.06
66693,42824.145
66694,31719.666
66695,75602.88
66696,81263.43
66697,83175.36
66698,80801.836
66699,88923.01
66700,32176.06
66701,91348.42
66702,75511.195
66703,59796.61
66704,37561.934
66705,54660.383
66706,35993.004
66707,45626.85
66708,26935.16
66709,31304.133
66710,55874.01
66711,65613.48
66712,29548.307
66713,62148.637
66714,55726.426
66715,68126.19
66716,91102.79
66717,59254.12
66718,89290.3
66719,54164.152
66720,65040.715
66721,41185.223
66722,99606.15
66723,63848.31
66724,46188.27
66725,78701.4
66726,61391.402
66727,96435.54
66728,102021.086
66729,45861.168
66730,65250.83
66731,40392.785
66732,46089.004
66733,67499.414
66734,77439.94
66735,80979.695
66736,73050.46
66737,72905.24
66738,46736.85
66739,38405.2
66740,114456.71
66741,74060.695
66742,76934.6
66743,68006.875
66744,34574.062
66745,52173.28
66746,94419.96
66747,37704.98
