id,price
60581,29474.287
60582,28215.674
60583,22295.746
60584,50435.473
60585,70815.46
60586,17109.771
60587,15017.041
60588,28283.756
60589,24732.285
60590,21449.982
60591,29336.729
60592,72514.266
60593,48088.516
60594,23552.656
60595,46630.875
60596,63670.168
60597,23997.936
60598,20109.438
60599,17708.135
60600,24158.756
60601,26239.049
60602,12729.275
60603,24418.594
60604,42921.57
60605,30517.209
60606,19999.545
60607,23546.92
60608,50843.562
60609,15772.835
60610,18704.94
60611,41728.31
60612,14582.117
60613,61393.773
60614,32139.096
60615,40219.9
60616,45891.527
60617,26639.225
60618,16614.445
60619,28751.193
60620,23651.24
60621,50779.85
60622,10545.618
60623,13780.263
60624,14251.729
60625,48281.234
60626,29890.256
60627,17222.307
60628,48135.32
60629,47474.723
60630,33245.9
60631,49181.97
60632,31528.5
60633,30263.84
60634,38763.035
60635,51501.15
60636,8260.514
60637,28504.732
60638,47855.65
60639,38240.297
60640,60910.164
60641,18289.686
60642,18856.076
60643,16223.139
60644,65069.656
60645,46901.45
60646,26082.752
60647,58103.42
60648,39579.35
60649,26946.248
60650,8493.184
60651,63061.688
60652,43261.19
60653,55710.125
60654,12126.83
60655,29684.602
60656,38176.97
60657,42000.19
60658,36178.586
60659,50050.85
60660,28666.057
60661,11747.976
60662,9222.693
60663,7095.157
60664,26108.541
60665,18313.678
60666,16697.467
60667,7151.203
60668,56613.984
60669,14423.67
60670,34302.89
60671,11689.838
60672,7327.6777
60673,38847.164
60674,49690.055
60675,58293.25
60676,47559.35
60677,43154.32
60678,22709.135
60679,21267.6
60680,56488.42
60681,37453.785
60682,37434.516
60683,14285.125
60684,38813.938
60685,35360.25
60686,55297.41
60687,50245.836
60688,54410.96
60689,21225.521
60690,22108.44
60691,55677.4
60692,17848.58
60693,41886.324
60694,36232.73
60695,7527.67
60696,7978.4697
60697,9080.916
60698,24796.791
60699,22808.184
60700,7988.959
60701,16534.213
60702,36198.1
60703,46965.945
60704,22219.611
60705,16735.473
60706,14911.428
60707,46514.688
60708,10406.405
60709,22688.295
60710,50150.234
60711,75056.99
60712,41376.83
60713,51519.07
60714,41376.906
60715,48457.434
60716,46463.57
60717,30292.736
60718,20499.602
60719,40518.688
60720,23803.066
60721,42021.645
60722,10330.715
60723,29792.15
60724,14309.021
60725,63629.547
60726,36437.336
60727,11331.391
60728,48812.715
60729,26972.459
60730,8938.872
60731,42487.65
60732,41101.41
60733,41874.31
60734,30748.459
60735,19319.875
60736,31259.97
60737,39659.766
60738,65358.777
60739,59424.395
60740,60607.78
60741,19887.127
60742,9698.731
60743,24324.951
60744,12775.303
60745,15791.908
60746,55086.883
60747,11041.801
60748,59687.57
60749,36699.656
60750,8480.406
60751,23559.938
60752,18364.174
60753,28695.44
60754,49864.19
60755,20890.404
60756,40353.438
60757,51513.195
60758,28490.994
60759,23072.334
60760,25335.184
60761,74314.7
60762,14122.817
60763,67485.0
60764,19138.416
60765,16514.213
60766,53279.375
60767,14146.918
60768,49347.36
60769,10202.201
60770,16541.71
60771,41409.645
60772,45901.6
60773,24565.654
60774,14664.086
60775,28557.639
60776,43393.062
60777,30607.375
60778,53007.21
60779,29998.79
60780,30762.145
60781,32812.008
60782,20852.436
60783,12645.945
60784,26466.152
60785,28140.857
60786,16966.904
60787,35655.82
60788,63726.29
60789,47642.375
60790,68933.414
60791,40925.812
60792,19372.885
60793,63494.953
60794,24851.104
60795,37787.1
60796,45693.26
60797,50414.83
60798,38898.89
60799,67991.04
60800,7752.8354
60801,67755.9
60802,9915.261
60803,26739.525
60804,48737.375
60805,13693.395
60806,30126.943
60807,21861.611
60808,42451.6
60809,23017.744
60810,38781.867
60811,55187.367
60812,23221.94
60813,49600.406
60814,63965.5
60815,50123.906
60816,16076.325
60817,25709.766
60818,16803.309
60819,17093.896
60820,12302.1045
60821,51406.85
60822,15869.36
60823,19339.916
60824,56061.42
60825,78487.95
60826,27486.818
60827,31039.94
60828,41406.594
60829,31611.068
60830,10666.369
60831,43733.945
60832,25583.588
60833,24918.268
60834,22718.021
60835,14839.863
60836,35306.53
60837,19392.236
60838,54035.35
60839,20593.17
60840,34437.703
60841,42670.953
60842,28938.686
60843,50220.945
60844,40311.586
60845,24687.33
60846,56417.105
60847,30864.732
60848,17160.346
60849,47391.594
60850,56803.188
60851,61096.85
60852,13465.343
60853,11788.807
60854,63743.07
60855,58487.67
60856,31633.582
60857,32811.305
60858,43980.344
60859,9569.859
60860,30521.584
60861,28440.12
60862,24918.107
60863,51520.848
60864,71245.016
60865,8522.873
60866,41543.812
60867,6866.797
60868,32921.938
60869,38135.23
60870,18592.998
60871,63701.43
60872,33492.56
60873,44405.164
60874,56731.96
60875,28617.037
60876,16747.049
60877,58016.453
60878,54972.47
60879,15350.18
60880,62653.6
60881,16657.96
60882,27820.014
60883,12322.025
60884,15590.717
60885,29684.602
60886,23816.654
60887,46082.055
60888,63397.094
60889,27017.842
60890,18190.947
60891,48176.258
60892,21645.852
60893,8571.902
60894,43580.496
60895,16486.678
60896,50603.652
60897,35351.453
60898,22735.996
60899,19207.766
60900,43056.15
60901,56658.523
60902,44195.844
60903,40780.617
60904,41029.805
60905,9851.41
60906,37684.94
60907,27987.848
60908,25843.459
60909,19281.846
60910,13880.206
60911,19423.549
60912,17638.908
60913,57153.965
60914,43348.723
60915,14898.873
60916,31594.057
60917,53297.57
60918,13060.18
60919,8693.819
60920,11007.41
60921,19572.432
60922,48732.266
60923,37860.46
60924,14729.691
60925,15714.715
60926,26270.727
60927,65767.85
60928,11744.689
60929,39594.676
60930,34708.605
60931,27482.412
60932,19809.775
60933,37077.633
60934,6616.408
60935,14821.988
60936,8648.072
60937,14861.492
60938,12136.23
60939,70175.664
60940,28696.506
60941,31236.705
60942,51889.336
60943,34266.008
60944,18807.787
60945,19812.53
60946,21197.482
60947,45009.195
60948,24564.695
60949,36983.97
60950,43216.32
60951,22126.875
60952,41886.273
60953,52976.266
60954,34380.47
60955,24956.287
60956,13504.294
60957,16564.295
60958,9771.971
60959,60477.465
60960,44580.65
60961,14104.931
60962,33478.67
60963,38794.938
60964,40546.34
60965,35585.92
60966,33864.47
60967,38738.64
60968,59182.766
60969,51860.914
60970,57298.98
60971,48128.15
60972,20196.55
60973,9927.509
60974,31011.195
60975,62246.93
60976,36965.266
60977,25627.326
60978,31622.824
60979,30263.938
60980,42427.19
60981,71081.79
60982,9972.923
60983,21529.889
60984,29463.998
60985,44721.758
60986,37929.395
60987,9564.004
60988,13906.083
60989,48138.137
60990,35145.758
60991,65598.945
60992,11018.736
60993,26425.217
60994,19372.678
60995,37851.594
60996,27674.729
60997,72483.51
60998,17088.652
60999,37443.723
61000,56269.977
61001,21498.154
61002,41713.6
61003,20339.887
61004,22013.748
61005,47104.992
61006,27851.725
61007,64203.094
61008,39850.066
61009,53577.3
61010,10962.58
61011,7237.2524
61012,62764.562
61013,15566.012
61014,43777.22
61015,37817.527
61016,13840.473
61017,9181.434
61018,37276.617
61019,41971.19
61020,33799.34
61021,10177.684
61022,17403.494
61023,32414.068
61024,14114.943
61025,17826.346
61026,65959.72
61027,20919.137
61028,44177.152
61029,31340.26
61030,40079.24
61031,27859.025
61032,11874.244
61033,8247.88
61034,22053.803
61035,49085.445
61036,36358.93
61037,59774.0
61038,23645.76
61039,27177.678
61040,11803.4
61041,8273.586
61042,32168.81
61043,27149.809
61044,27565.4
61045,8315.974
61046,12654.124
61047,65147.023
61048,32983.375
61049,28798.896
61050,13233.672
61051,23785.572
61052,12545.117
61053,53630.402
61054,13967.328
61055,23687.744
61056,63668.97
61057,31110.28
61058,36249.125
61059,51015.227
61060,53608.523
61061,55094.492
61062,36819.0
61063,23952.014
61064,30477.424
61065,43261.04
61066,26600.193
61067,29814.7
61068,53070.098
61069,38494.246
61070,20321.78
61071,60668.523
61072,61328.766
61073,10961.6875
61074,21387.72
61075,13292.946
61076,19145.14
61077,38613.406
61078,9845.972
61079,21699.436
61080,56965.133
61081,35807.645
61082,70373.74
61083,12945.453
61084,10687.59
61085,26401.635
61086,15473.188
61087,9249.363
61088,8465.741
61089,22600.79
61090,51959.707
61091,11667.165
61092,62812.254
61093,25859.842
61094,43701.777
61095,45463.477
61096,16674.26
61097,19737.764
61098,45027.742
61099,13401.607
61100,24976.826
61101,26346.023
61102,20831.338
61103,39815.707
61104,37238.914
61105,37997.23
61106,14645.719
61107,50559.28
61108,11650.684
61109,80869.97
61110,49089.676
61111,10134.715
61112,39917.004
61113,8980.3545
61114,6599.7764
61115,11161.821
61116,13964.186
61117,52419.82
61118,60478.57
61119,26764.357
61120,57324.39
61121,8457.351
61122,52519.15
61123,11595.434
61124,42394.47
61125,9729.106
61126,60585.37
61127,22703.736
61128,18253.377
61129,51101.4
61130,22869.51
61131,54079.516
61132,32408.018
61133,18470.533
61134,22944.764
61135,8512.748
61136,49820.703
61137,62342.188
61138,52573.227
61139,26500.965
61140,30608.512
61141,38718.4
61142,13546.291
61143,15683.917
61144,14139.143
61145,11800.174
61146,18661.688
61147,13230.883
61148,22473.664
61149,23692.549
61150,7691.043
61151,44581.4
61152,13054.973
61153,64803.28
61154,16278.157
61155,29243.236
61156,65252.242
61157,49142.21
61158,55979.22
61159,58073.844
61160,20068.111
61161,30018.56
61162,40933.508
61163,19442.04
61164,14484.247
61165,11714.083
61166,45748.9
61167,42066.92
61168,16283.105
61169,36521.703
61170,36833.617
61171,67235.49
61172,33722.89
61173,48077.484
61174,35906.15
61175,9645.496
61176,14017.982
61177,12828.02
61178,68737.94
61179,28117.295
61180,60973.46
61181,21012.838
61182,38413.414
61183,43390.508
61184,67728.15
61185,43838.21
61186,61292.41
61187,6270.8906
61188,31727.51
61189,31876.111
61190,47376.504
61191,29074.2
61192,5890.3135
61193,41821.9
61194,43650.598
61195,17094.885
61196,31829.81
61197,28314.201
61198,27802.395
61199,43050.758
61200,41497.85
61201,16708.549
61202,7174.431
61203,46422.363
61204,66415.74
61205,30958.678
61206,56122.023
61207,45104.938
61208,37103.57
61209,48580.08
61210,12232.178
61211,24863.049
61212,45402.086
61213,15939.633
61214,13751.227
61215,36828.703
61216,18704.25
61217,9355.289
61218,23901.188
61219,51864.11
61220,45168.82
61221,27038.543
61222,12846.059
61223,28167.375
61224,16900.201
61225,40942.12
61226,58014.57
61227,23202.229
61228,41068.45
61229,22785.393
61230,12302.517
61231,62008.754
61232,50109.0
61233,31139.35
61234,11154.02
61235,31689.662
61236,40264.35
61237,46010.867
61238,22373.852
61239,18028.201
61240,59002.367
61241,29847.852
61242,52432.766
61243,44804.62
61244,27538.682
61245,53262.617
61246,6158.203
61247,19684.072
61248,12755.066
61249,20730.545
61250,18025.09
61251,14444.319
61252,14209.418
61253,48566.258
61254,12553.125
61255,15062.45
61256,22723.307
61257,44857.375
61258,46423.633
61259,16450.83
61260,40119.004
61261,59770.76
61262,12513.795
61263,34632.336
61264,7740.2236
61265,48623.797
61266,13311.258
61267,75352.37
61268,60826.016
61269,26316.498
61270,39594.086
61271,9953.268
61272,37181.1
61273,55326.547
61274,18706.855
61275,18105.771
61276,32119.83
61277,39896.79
61278,47682.883
61279,12664.574
61280,6872.609
61281,35617.65
61282,11439.4375
61283,46527.74
61284,49102.066
61285,32391.283
61286,14140.404
61287,8778.428
61288,42106.3
61289,48939.99
61290,29643.701
61291,34472.906
61292,36987.984
61293,60931.117
61294,13302.693
61295,40859.28
61296,25211.596
61297,35657.043
61298,36083.793
61299,39188.266
61300,53153.023
61301,44638.08
61302,44715.133
61303,32425.107
61304,35149.22
61305,45558.414
61306,21409.924
61307,45225.492
61308,14762.464
61309,46303.258
61310,23341.186
61311,46647.54
61312,57918.668
61313,21523.96
61314,16325.842
61315,17121.295
61316,16871.7
61317,42340.477
61318,14919.16
61319,28317.248
61320,9059.674
61321,52332.812
61322,29909.9
61323,17682.6
61324,28998.783
61325,53016.29
61326,37209.42
61327,8056.885
61328,43548.11
61329,13474.674
61330,26188.604
61331,19782.639
61332,56262.78
61333,21956.428
61334,26742.885
61335,18607.654
61336,43861.41
61337,6826.1523
61338,74476.96
61339,75902.02
61340,16979.766
61341,9258.681
61342,56636.586
61343,12505.156
61344,54191.336
61345,47629.97
61346,49791.062
61347,41019.84
61348,22515.377
61349,47018.8
61350,55563.793
61351,13043.566
61352,47230.83
61353,25530.062
61354,44013.42
61355,48628.97
61356,14710.595
61357,42618.105
61358,28686.58
61359,54382.95
61360,63400.547
61361,11408.817
61362,42083.977
61363,68505.35
61364,25410.568
61365,11631.822
61366,55977.75
61367,46035.945
61368,17928.264
61369,34883.85
61370,75008.03
61371,39140.33
61372,35977.316
61373,31846.826
61374,49350.53
61375,14793.525
61376,65813.016
61377,43147.164
61378,23055.107
61379,56566.668
61380,36723.92
61381,17163.371
61382,22701.756
61383,18292.16
61384,6664.6714
61385,66628.83
61386,40725.0
61387,11465.213
61388,75461.195
61389,19294.96
61390,53365.28
61391,29928.701
61392,19004.531
61393,47889.047
61394,25035.826
61395,48799.78
61396,10656.844
61397,17285.602
61398,10721.34
61399,7818.1035
61400,44000.957
61401,13542.038
61402,27517.258
61403,21161.932
61404,26382.588
61405,13415.973
61406,23505.992
61407,55523.664
61408,64074.836
61409,55359.496
61410,26929.984
61411,11386.74
61412,52806.84
61413,50772.97
61414,68440.32
61415,63882.527
61416,8839.141
61417,43447.55
61418,53338.4
61419,20417.168
61420,13038.166
61421,10659.345
61422,36988.33
61423,28412.482
61424,49479.67
61425,48404.16
61426,9923.771
61427,8658.671
61428,44021.82
61429,69199.484
61430,20797.64
61431,43888.27
61432,16750.701
61433,17634.771
61434,43334.2
61435,50043.24
61436,29224.291
61437,16163.816
61438,8760.613
61439,41147.375
61440,17634.467
61441,9819.863
61442,51938.914
61443,66375.89
61444,38922.734
61445,67159.08
61446,37244.035
61447,18432.586
61448,13563.205
61449,18840.092
61450,42783.867
61451,5140.863
61452,25973.822
61453,14565.234
61454,38685.08
61455,15250.09
61456,39103.094
61457,51447.67
61458,9194.896
61459,8680.561
61460,38205.67
61461,33531.742
61462,29490.232
61463,16792.87
61464,6550.968
61465,51126.316
61466,22387.76
61467,50273.645
61468,29961.197
61469,22633.842
61470,39996.508
61471,12655.348
61472,53065.94
61473,8483.132
61474,17544.357
61475,73687.53
61476,31802.096
61477,15121.0
61478,36933.945
61479,18943.096
61480,57300.29
61481,16847.377
61482,15159.71
61483,46530.703
61484,42573.184
61485,11847.272
61486,57507.555
61487,47781.773
61488,8949.757
61489,18558.818
61490,35374.63
61491,19974.787
61492,42773.523
61493,39325.688
61494,52036.957
61495,11599.653
61496,14013.547
61497,13562.552
61498,35151.977
61499,39134.86
61500,8601.986
61501,53273.42
61502,8193.446
61503,39971.27
61504,47679.47
61505,17466.445
61506,39041.383
61507,27790.865
61508,34570.344
61509,37552.195
61510,14513.936
61511,23792.914
61512,60842.203
61513,44086.65
61514,59759.812
61515,28784.555
61516,65081.008
61517,37355.605
61518,37899.805
61519,13524.548
61520,19057.834
61521,29158.986
61522,12759.877
61523,18423.666
61524,44259.73
61525,54657.188
61526,14315.119
61527,54943.61
61528,27507.557
61529,21952.916
61530,35928.266
61531,15852.314
61532,29490.006
61533,28989.393
61534,46502.82
61535,55321.457
61536,44939.57
61537,23348.266
61538,8994.968
61539,26384.7
61540,15914.27
61541,9236.658
61542,20494.496
61543,23810.166
61544,42032.336
61545,7961.867
61546,27343.652
61547,33381.406
61548,18516.615
61549,13199.398
61550,29988.896
61551,19516.998
61552,24828.178
61553,42850.15
61554,17272.969
61555,36864.633
61556,12638.209
61557,6866.8135
61558,26150.693
61559,26517.012
61560,7714.1104
61561,24257.088
61562,11749.878
61563,14010.73
61564,16213.342
61565,36046.06
61566,26972.605
61567,15362.034
61568,30622.28
61569,75560.336
61570,14371.924
61571,46133.594
61572,25753.768
61573,26890.14
61574,13299.004
61575,12271.04
61576,13011.246
61577,42556.28
61578,56542.14
61579,28536.61
61580,36674.14
61581,21602.068
61582,12486.489
61583,27768.32
61584,12983.716
61585,27920.639
61586,45378.062
61587,40025.383
61588,16353.343
61589,18200.877
61590,33802.85
61591,7715.882
61592,58536.29
61593,17766.576
61594,27214.654
61595,17762.268
61596,27486.596
61597,22665.504
61598,24811.96
61599,34381.41
61600,16690.518
61601,54871.91
61602,8879.082
61603,24765.295
61604,17001.502
61605,7531.5127
61606,33261.16
61607,10588.6045
61608,52268.887
61609,36366.28
61610,7203.4844
61611,8383.497
61612,45720.754
61613,23464.354
61614,10255.916
61615,35464.766
61616,49729.22
61617,12373.9
61618,48792.91
61619,13563.682
61620,47741.68
61621,29519.596
61622,12980.721
61623,14204.73
61624,18530.291
61625,13346.148
61626,51239.438
61627,38378.47
61628,14063.9
61629,32564.873
61630,29424.51
61631,14352.793
61632,31324.35
61633,16137.549
61634,39433.02
61635,62247.727
61636,9061.084
61637,28398.787
61638,24915.467
61639,61131.65
61640,33935.97
61641,23580.525
61642,14649.664
61643,47433.14
61644,12464.301
61645,16803.834
61646,10220.388
61647,20505.494
61648,52740.973
61649,14152.848
61650,45969.633
61651,14065.849
61652,44722.094
61653,25966.588
61654,30992.266
61655,16822.525
61656,67134.99
61657,16899.988
61658,12228.472
61659,31406.648
61660,41422.65
61661,11706.049
61662,13140.203
61663,31555.846
61664,52108.527
61665,66447.4
61666,31258.865
61667,37321.266
61668,9184.994
61669,48735.684
61670,55983.21
61671,32381.908
61672,13994.218
61673,10146.709
61674,45573.17
61675,15320.777
61676,31562.389
61677,14515.492
61678,35170.754
61679,23269.13
61680,8175.5107
61681,37041.25
61682,55537.055
61683,20881.932
61684,33775.703
61685,27903.174
61686,9156.516
61687,55510.695
61688,18905.41
61689,36644.1
61690,34993.0
61691,32200.756
61692,38248.797
61693,45160.316
61694,57278.094
61695,11840.95
61696,60293.703
61697,28203.701
61698,14916.856
61699,32434.994
61700,66614.79
61701,6378.51
61702,25666.518
61703,31238.668
61704,38557.047
61705,21137.693
61706,47751.56
61707,34256.42
61708,54010.516
61709,22619.053
61710,17585.982
61711,43164.484
61712,20549.164
61713,60029.633
61714,11687.777
61715,20196.055
61716,12911.057
61717,11340.367
61718,36125.45
61719,11773.536
61720,13128.922
61721,28212.916
61722,18888.305
61723,7894.49
61724,39936.36
61725,24051.336
61726,35151.1
61727,9595.61
61728,29374.857
61729,17519.316
61730,12008.91
61731,12821.393
61732,24928.787
61733,34993.074
61734,17128.232
61735,63656.22
61736,24655.186
61737,15474.761
61738,62578.617
61739,14215.16
61740,17070.635
61741,11460.402
61742,46908.395
61743,32724.777
61744,9994.538
61745,11621.786
61746,9459.889
61747,21491.525
61748,11016.73
61749,22894.17
61750,13273.832
61751,13473.018
61752,37159.35
61753,27713.79
61754,56298.45
61755,11204.415
61756,52843.305
61757,42090.35
61758,31861.525
61759,36884.285
61760,23334.53
61761,18109.273
61762,29376.549
61763,51836.656
61764,12442.258
61765,32950.45
61766,16051.283
61767,7659.7803
61768,10142.797
61769,53121.387
61770,11547.749
61771,23405.967
61772,39355.688
61773,9393.893
61774,38636.484
61775,13162.54
61776,45893.75
61777,34612.15
61778,34207.984
61779,9460.393
61780,31633.178
61781,57117.547
61782,31366.303
61783,20085.207
61784,42242.582
61785,45536.664
61786,33797.363
61787,32194.607
61788,13742.259
61789,39020.254
61790,12872.68
61791,53117.664
61792,10147.613
61793,29818.322
61794,13001.137
61795,19635.783
61796,58535.465
61797,61090.105
61798,43399.984
61799,40406.746
61800,24529.555
61801,18009.412
61802,17087.65
61803,67848.086
61804,26875.982
61805,18515.016
61806,19224.967
61807,57723.31
61808,20874.4
61809,19458.605
61810,23148.346
61811,53219.86
61812,18830.53
61813,37704.203
61814,20562.188
61815,40430.844
61816,12179.951
61817,42982.0
61818,22580.5
61819,30573.275
61820,27477.205
61821,27798.555
61822,22075.053
61823,17328.49
61824,47938.04
61825,54559.594
61826,63541.664
61827,51285.016
61828,39570.902
61829,36166.92
61830,26908.602
61831,11997.244
61832,16004.311
61833,13768.961
61834,21771.459
61835,54238.492
61836,9720.111
61837,24173.936
61838,35897.773
61839,16529.873
61840,30820.053
61841,35645.63
61842,38243.68
61843,34809.273
61844,36929.543
61845,10849.094
61846,57141.406
61847,65421.02
61848,11685.726
61849,20926.69
61850,67109.766
61851,25437.42
61852,54723.63
61853,13661.382
61854,37981.832
61855,27745.303
61856,62077.152
61857,45762.74
61858,34929.594
61859,40604.555
61860,21756.826
61861,42107.625
61862,73567.89
61863,6409.9756
61864,31018.615
61865,39134.21
61866,53164.805
61867,11445.789
61868,33568.414
61869,63052.73
61870,27266.557
61871,40713.45
61872,13140.895
61873,45153.547
61874,20563.998
61875,55036.16
61876,19814.236
61877,58528.688
61878,48004.23
61879,73319.54
61880,54028.67
61881,12036.131
61882,28734.393
61883,32613.588
61884,20628.627
61885,14172.695
61886,16271.577
61887,15934.48
61888,32095.748
61889,35482.305
61890,32344.715
61891,8200.767
61892,46530.363
61893,32347.34
61894,15679.523
61895,24143.604
61896,17399.303
61897,12309.278
61898,9764.29
61899,13702.571
61900,30063.162
61901,60547.324
61902,14106.349
61903,14648.571
61904,58191.15
61905,14350.795
61906,41772.133
61907,7709.84
61908,14581.118
61909,20030.395
61910,10538.698
61911,10780.4375
61912,47410.508
61913,59780.72
61914,17815.887
61915,18815.908
61916,14315.57
61917,17933.232
61918,30318.531
61919,45776.79
61920,15112.804
61921,36416.266
61922,32532.229
61923,17049.752
61924,11776.107
61925,51030.844
61926,35226.19
61927,38691.508
61928,54361.0
61929,49986.367
61930,21133.053
61931,18931.424
61932,6543.004
61933,61393.13
61934,43724.043
61935,43084.965
61936,48510.945
61937,5991.25
61938,33258.39
61939,38230.984
61940,40485.15
61941,34893.11
61942,55511.89
61943,19701.076
61944,34174.98
61945,34591.734
61946,15229.876
61947,37472.902
61948,33528.582
61949,33858.08
61950,12043.051
61951,21819.97
61952,51889.25
61953,12800.977
61954,26478.959
61955,71305.98
61956,50289.9
61957,13917.025
61958,49614.67
61959,45080.65
61960,40789.27
61961,42065.93
61962,13556.127
61963,17819.834
61964,39546.477
61965,19190.38
61966,59998.523
61967,45430.29
61968,66337.1
61969,27053.15
61970,17915.125
61971,22939.615
61972,49749.203
61973,26119.457
61974,39867.188
61975,35747.695
61976,25105.646
61977,40461.316
61978,29982.59
61979,16390.807
61980,34283.695
61981,22480.373
61982,44482.016
61983,23116.676
61984,9587.08
61985,25751.283
61986,52848.332
61987,28967.287
61988,49067.086
61989,9183.818
61990,18387.064
61991,54480.836
61992,34002.348
61993,12664.872
61994,22791.51
61995,59709.562
61996,26846.162
61997,53660.19
61998,37473.59
61999,8269.75
62000,30097.299
62001,27394.639
62002,11207.339
62003,69634.24
62004,28914.152
62005,39300.082
62006,16857.22
62007,35283.43
62008,55470.71
62009,33265.094
62010,29633.883
62011,15127.845
62012,25733.275
62013,20608.041
62014,27406.82
62015,23731.361
62016,55653.49
62017,48749.22
62018,12567.867
62019,21643.846
62020,14830.247
62021,30935.621
62022,37829.9
62023,27099.666
62024,38638.68
62025,26322.756
62026,18311.21
62027,11089.492
62028,18368.104
62029,67329.56
62030,63903.63
62031,44139.688
62032,13027.701
62033,9535.691
62034,14263.84
62035,32664.385
62036,34090.555
62037,49446.89
62038,26183.277
62039,41212.766
62040,13619.705
62041,23812.047
62042,18749.877
62043,33001.797
62044,24892.416
62045,13729.788
62046,64564.8
62047,26490.896
62048,40539.668
62049,8241.883
62050,18012.08
62051,25189.838
62052,51664.0
62053,11533.666
62054,76143.24
62055,18535.055
62056,34219.395
62057,65123.645
62058,35508.88
62059,36772.47
62060,42128.043
62061,19144.771
62062,58202.49
62063,34465.914
62064,27048.139
62065,52618.336
62066,29066.373
62067,30260.182
62068,76192.91
62069,12215.91
62070,7625.549
62071,60718.145
62072,13438.284
62073,21073.951
62074,42321.996
62075,40615.04
62076,27452.709
62077,29862.898
62078,8288.048
62079,39347.445
62080,60077.477
62081,45066.4
62082,26948.467
62083,20660.035
62084,50042.14
62085,65578.805
62086,58360.676
62087,23550.225
62088,9537.514
62089,16550.598
62090,35554.562
62091,52503.93
62092,15066.446
62093,10866.767
62094,23620.547
62095,25368.111
62096,17468.562
62097,14300.107
62098,37193.633
62099,30636.307
62100,48219.39
62101,37968.664
62102,28252.63
62103,41811.543
62104,32834.023
62105,39746.215
62106,10251.926
62107,59770.438
62108,14303.652
62109,16117.284
62110,33727.297
62111,11388.213
62112,48136.617
62113,25741.807
62114,24105.037
62115,41455.742
62116,27088.732
62117,19906.824
62118,21997.412
62119,24218.166
62120,24951.607
62121,23222.729
62122,60980.785
62123,55119.402
62124,17516.17
62125,55799.14
62126,14564.906
62127,44317.65
62128,19991.176
62129,46091.992
62130,52814.71
62131,17918.455
62132,21687.525
62133,48317.465
62134,23990.393
62135,24086.314
62136,35591.242
62137,16736.045
62138,16114.8955
62139,34247.03
62140,35790.543
62141,44430.137
62142,42928.92
62143,12105.207
62144,21750.814
62145,46074.773
62146,55795.516
62147,48651.3
62148,31496.893
62149,7368.2666
62150,19819.81
62151,5775.1504
62152,40960.695
62153,45546.156
62154,17561.758
62155,18766.021
62156,50217.062
62157,33175.71
62158,48787.86
62159,53180.586
62160,43068.37
62161,43761.395
62162,9517.977
62163,33626.895
62164,23240.928
62165,55799.54
62166,43679.38
62167,42909.44
62168,58004.727
62169,39510.79
62170,26976.076
62171,30108.361
62172,9366.48
62173,39840.254
62174,55877.156
62175,45345.867
62176,58217.734
62177,16286.934
62178,11495.203
62179,26495.818
62180,61020.977
62181,17062.738
62182,21468.06
62183,23487.729
62184,42804.094
62185,19084.818
62186,38396.945
62187,16182.574
62188,23511.303
62189,23394.443
62190,59521.37
62191,17673.354
62192,70725.805
62193,44324.04
62194,16000.723
62195,22019.715
62196,29007.367
62197,46638.5
62198,63612.188
62199,62466.71
62200,19568.12
62201,46875.297
62202,13702.441
62203,36963.52
62204,9182.179
62205,59135.465
62206,82688.63
62207,59371.125
62208,11006.852
62209,39112.92
62210,42188.273
62211,10645.299
62212,46263.484
62213,11153.199
62214,20145.64
62215,50568.164
62216,36720.68
62217,43199.875
62218,34702.246
62219,20462.23
62220,23787.957
62221,45560.79
62222,34062.71
62223,16628.178
62224,22462.693
62225,8736.9375
62226,27158.318
62227,39432.297
62228,21232.617
62229,33866.188
62230,37754.65
62231,29038.617
62232,39057.633
62233,21953.201
62234,34083.844
62235,53017.03
62236,26656.932
62237,19287.396
62238,57922.9
62239,32203.037
62240,23827.7
62241,29684.602
62242,64662.105
62243,30577.643
62244,23104.172
62245,49575.574
62246,70956.164
62247,9398.003
62248,36979.707
62249,44272.297
62250,19127.924
62251,30166.523
62252,20055.002
62253,16999.229
62254,37906.125
62255,25579.135
62256,37206.43
62257,36051.695
62258,22124.54
62259,45386.555
62260,30979.639
62261,19463.953
62262,8986.0205
62263,16541.848
62264,25925.889
62265,16245.723
62266,59186.43
62267,9291.015
62268,44212.668
62269,25942.291
62270,36692.39
62271,15848.438
62272,76013.73
62273,44414.445
62274,28056.123
62275,10317.432
62276,13627.42
62277,37597.836
62278,21816.521
62279,18008.396
62280,29123.107
62281,29070.857
62282,13548.929
62283,13876.305
62284,41613.79
62285,37751.13
62286,60665.86
62287,56239.312
62288,61568.254
62289,8109.823
62290,8989.707
62291,32009.56
62292,31560.125
62293,10892.728
62294,24494.031
62295,52483.543
62296,12585.069
62297,57712.625
62298,43761.977
62299,10185.818
62300,34653.164
62301,24194.002
62302,9205.887
62303,13711.31
62304,24255.348
62305,21665.271
62306,24276.836
62307,58204.188
62308,9677.33
62309,11426.748
62310,40982.61
62311,55134.016
62312,58544.54
62313,36086.664
62314,55488.742
62315,10013.875
62316,10786.92
62317,33744.375
62318,14555.828
62319,32106.854
62320,31449.232
62321,34271.97
62322,39956.867
62323,18325.021
62324,39556.21
62325,7221.459
