id,price
61403,21733.38
61404,30149.996
61405,21537.354
61406,27613.61
61407,51146.043
61408,62233.12
61409,52711.51
61410,31263.604
61411,20469.592
61412,40218.184
61413,48470.152
61414,61787.383
61415,42026.496
61416,17166.291
61417,34162.504
61418,49298.24
61419,26979.105
61420,25227.633
61421,18728.967
61422,36457.48
61423,32255.51
61424,50542.832
61425,50482.73
61426,17828.379
61427,18393.213
61428,46017.832
61429,43658.27
61430,24693.96
61431,33616.793
61432,22434.447
61433,22666.615
61434,40184.87
61435,49588.242
61436,31713.643
61437,23238.865
61438,17075.682
61439,37815.047
61440,19966.021
61441,20112.67
61442,48084.54
61443,53703.46
61444,43555.035
61445,51090.51
61446,37481.61
61447,23285.873
61448,21728.428
61449,26958.771
61450,47408.785
61451,16913.783
61452,32658.041
61453,19925.693
61454,40386.496
61455,20680.35
61456,36181.4
61457,50893.523
61458,16801.363
61459,17450.547
61460,41036.5
61461,27160.582
61462,33343.996
61463,20864.234
61464,16810.646
61465,49688.42
61466,22939.738
61467,49815.742
61468,32224.303
61469,27726.271
61470,44423.66
61471,17159.564
61472,58609.008
61473,17250.455
61474,30166.73
61475,48014.85
61476,36310.883
61477,20890.545
61478,36612.027
61479,24651.682
61480,52516.58
61481,23126.268
61482,20915.752
61483,46552.18
61484,43672.957
61485,21751.223
61486,55213.715
61487,46766.89
61488,17310.33
61489,20870.94
61490,33222.94
61491,25548.277
61492,43207.496
61493,43805.945
61494,48199.91
61495,17839.893
61496,19881.525
61497,22549.86
61498,35992.24
61499,37886.3
61500,19391.826
61501,47894.95
61502,17241.13
61503,37040.785
61504,48987.81
61505,23419.242
61506,40201.95
61507,25581.17
61508,40164.5
61509,41282.918
61510,17606.998
61511,25627.818
61512,59186.55
61513,49894.52
61514,56091.004
61515,30709.822
61516,61670.363
61517,39221.152
61518,37418.184
61519,21605.678
61520,23258.893
61521,30522.428
61522,20704.816
61523,17837.488
61524,42281.605
61525,56834.08
61526,18923.701
61527,53432.27
61528,35391.12
61529,28031.607
61530,37323.7
61531,20238.201
61532,32500.902
61533,31127.271
61534,38086.867
61535,57001.793
61536,44649.2
61537,23921.494
61538,17997.346
61539,38299.52
61540,22923.684
61541,17401.314
61542,29904.521
61543,25293.518
61544,37443.37
61545,17668.889
61546,27846.74
61547,35626.008
61548,24674.566
61549,17758.025
61550,33525.28
61551,21522.293
61552,28516.117
61553,40004.2
61554,25185.342
61555,36112.926
61556,18690.117
61557,16661.482
61558,29113.38
61559,28959.576
61560,17343.564
61561,26728.545
61562,17291.178
61563,21320.607
61564,21381.432
61565,43548.63
61566,29071.986
61567,22444.639
61568,27596.818
61569,60302.926
61570,21321.414
61571,43943.742
61572,27933.205
61573,32395.96
61574,21841.479
61575,19113.145
61576,20578.51
61577,37470.496
61578,53152.676
61579,29316.104
61580,39163.508
61581,26231.549
61582,19095.82
61583,32819.504
61584,19265.78
61585,33672.973
61586,47295.137
61587,43627.168
61588,22090.021
61589,21670.66
61590,34796.668
61591,17335.162
61592,52364.742
61593,24035.092
61594,32989.8
61595,23807.523
61596,31493.047
61597,26598.68
61598,25970.916
61599,37136.46
61600,20439.498
61601,51609.754
61602,17519.44
61603,31576.338
61604,22240.588
61605,17062.164
61606,35945.82
61607,18719.994
61608,62947.387
61609,38248.355
61610,16722.781
61611,17818.254
61612,42400.895
61613,30251.729
61614,18275.896
61615,36929.668
61616,45486.676
61617,21400.627
61618,44895.51
61619,21018.516
61620,29587.03
61621,33926.918
61622,20388.53
61623,20370.404
61624,22947.996
61625,23087.756
61626,49666.242
61627,36596.066
61628,21754.873
61629,33156.87
61630,35828.496
61631,22985.521
61632,32010.592
61633,22282.795
61634,35755.98
61635,60918.09
61636,17716.508
61637,32657.57
61638,28691.596
61639,58961.207
61640,31230.025
61641,25464.47
61642,21460.713
61643,47288.996
61644,18405.246
61645,23427.654
61646,19500.518
61647,25016.012
61648,48983.863
61649,18362.963
61650,42159.76
61651,20638.328
61652,50624.184
61653,28585.01
61654,33340.87
61655,21404.16
61656,61824.223
61657,25165.58
61658,18266.92
61659,37495.84
61660,40976.484
61661,17162.785
61662,19680.07
61663,32951.207
61664,57248.223
61665,59140.844
61666,38126.31
61667,39465.09
61668,17875.36
61669,48172.973
61670,35761.72
61671,35296.137
61672,20170.904
61673,19049.525
61674,45321.785
61675,22531.393
61676,31744.777
61677,21771.516
61678,40971.56
61679,23984.55
61680,17435.375
61681,38763.84
61682,49492.285
61683,24825.834
61684,34965.832
61685,28550.13
61686,18192.025
61687,61429.88
61688,26562.111
61689,34048.35
61690,33766.832
61691,31548.598
61692,35487.938
61693,41925.734
61694,56553.59
61695,22452.137
61696,54941.715
61697,29562.469
61698,17787.56
61699,35549.91
61700,56793.824
61701,17499.346
61702,27890.62
61703,34296.91
61704,37531.625
61705,25044.924
61706,48130.766
61707,34685.3
61708,53153.55
61709,27439.873
61710,24237.588
61711,42627.652
61712,25381.455
61713,57695.848
61714,19782.55
61715,22807.678
61716,19285.463
61717,20409.361
61718,35166.395
61719,18827.217
61720,22397.01
61721,31558.967
61722,25114.184
61723,17972.105
61724,38491.758
61725,34313.965
61726,32860.27
61727,18627.982
61728,27914.021
61729,20655.121
61730,18846.562
61731,18687.373
61732,27950.164
61733,37395.145
61734,24216.53
61735,57701.316
61736,26283.572
61737,23697.748
61738,56077.652
61739,22141.9
61740,22198.58
61741,19794.885
61742,45045.844
61743,35708.35
61744,18771.95
61745,22177.9
61746,17430.006
61747,26051.744
61748,18097.934
61749,26961.865
61750,21327.44
61751,21606.826
61752,38340.645
61753,26570.605
61754,48991.38
61755,18831.836
61756,47549.465
61757,31399.512
61758,32605.809
61759,38343.2
61760,28182.627
61761,24429.852
61762,32209.38
61763,52770.95
61764,17127.162
61765,37245.555
61766,22174.03
61767,17994.201
61768,18044.28
61769,51614.996
61770,18619.396
61771,25925.324
61772,40871.625
61773,17718.125
61774,39307.01
61775,18469.652
61776,51797.637
61777,35592.094
61778,31607.521
61779,20959.84
61780,32806.992
61781,51350.84
61782,32278.162
61783,25636.502
61784,38951.94
61785,45897.023
61786,49493.316
61787,42420.363
61788,24411.207
61789,37803.152
61790,19905.385
61791,52798.2
61792,19550.475
61793,32021.889
61794,22531.818
61795,24119.502
61796,51885.113
61797,55535.3
61798,44755.035
61799,38450.453
61800,28588.783
61801,21889.986
61802,29099.021
61803,63009.16
61804,28643.371
61805,22389.967
61806,25026.996
61807,59197.848
61808,24223.049
61809,20978.252
61810,25811.63
61811,51998.152
61812,25061.422
61813,53585.746
61814,24780.08
61815,44969.43
61816,19881.713
61817,38402.855
61818,27725.291
61819,37284.17
61820,26208.354
61821,31421.158
61822,31513.174
61823,25087.682
61824,37480.24
61825,50940.12
61826,64036.89
61827,51795.676
61828,41476.465
61829,36569.836
61830,28701.299
61831,19083.904
61832,22188.945
61833,21467.748
61834,26106.906
61835,54069.06
61836,17286.87
61837,26679.389
61838,36373.582
61839,19175.75
61840,34522.848
61841,49297.773
61842,39833.184
61843,35756.863
61844,38314.438
61845,20865.484
61846,51983.79
61847,62991.332
61848,18743.307
61849,31903.85
61850,60223.367
61851,29775.883
61852,51138.93
61853,22872.344
61854,39624.19
61855,43468.332
61856,57862.2
61857,49239.246
61858,39989.305
61859,41920.09
61860,24783.324
61861,43318.883
61862,70003.82
61863,16909.709
61864,32857.453
61865,38597.223
61866,48949.676
61867,18488.668
61868,44808.188
61869,57742.94
61870,30717.268
61871,40437.895
61872,19127.79
61873,45430.574
61874,26598.41
61875,55389.562
61876,25826.506
61877,53899.707
61878,45275.7
61879,59159.133
61880,52342.355
61881,21982.947
61882,33952.742
61883,32570.01
61884,23796.898
61885,22204.262
61886,20839.256
61887,18624.498
61888,33904.2
61889,37954.906
61890,34073.38
61891,17474.057
61892,45466.58
61893,38037.355
61894,23968.975
61895,27355.793
61896,20343.518
61897,20495.861
61898,18447.432
61899,19071.65
61900,33396.266
61901,53408.23
61902,18367.758
61903,17629.82
61904,58094.785
61905,21101.76
61906,35488.324
61907,17105.344
61908,26582.732
61909,27415.324
61910,22051.463
61911,18189.72
61912,46306.324
61913,56779.965
61914,23486.693
61915,21113.27
61916,17801.604
61917,24056.99
61918,31510.68
61919,46853.508
61920,20253.797
61921,36644.812
61922,35545.547
61923,22782.117
61924,19360.074
61925,44289.066
61926,35348.066
61927,38726.76
61928,47148.758
61929,43021.707
61930,25376.674
61931,22613.451
61932,17156.373
61933,58050.766
61934,22438.738
61935,44096.2
61936,45302.434
61937,17350.943
61938,35670.48
61939,37129.1
61940,39506.484
61941,33029.13
61942,62633.13
61943,26697.672
61944,33389.344
61945,36471.254
61946,22750.324
61947,38389.355
61948,33932.875
61949,37453.418
61950,18554.139
61951,26730.82
61952,46815.28
61953,20117.049
61954,28634.818
61955,61073.12
61956,48251.88
61957,17841.408
61958,51618.273
61959,44671.06
61960,42755.074
61961,43094.34
61962,18738.357
61963,23921.229
61964,39893.66
61965,25638.883
61966,51316.54
61967,42954.367
61968,62502.457
61969,30143.525
61970,25740.031
61971,20869.85
61972,53819.21
61973,31210.316
61974,41268.277
61975,38686.152
61976,30000.16
61977,39989.91
61978,35018.797
61979,23649.014
61980,38625.113
61981,26306.154
61982,42595.855
61983,26298.06
61984,19387.527
61985,27058.63
61986,50846.88
61987,31381.023
61988,47376.59
61989,18394.154
61990,25384.564
61991,47221.582
61992,37194.754
61993,18548.357
61994,25994.354
61995,54457.113
61996,36001.223
61997,52680.848
61998,55466.45
61999,16927.93
62000,32800.84
62001,27294.1
62002,24319.807
62003,66845.49
62004,31237.186
62005,42020.332
62006,24557.861
62007,35114.504
62008,51302.133
62009,35143.863
62010,30176.197
62011,27817.057
62012,33411.473
62013,27128.48
62014,29792.318
62015,29086.17
62016,52765.844
62017,48294.227
62018,22631.002
62019,18570.117
62020,22675.701
62021,32222.053
62022,38752.387
62023,30315.143
62024,37535.105
62025,32592.549
62026,27570.336
62027,17526.775
62028,23893.293
62029,63321.133
62030,60933.023
62031,46349.44
62032,17756.467
62033,18242.365
62034,22651.395
62035,32522.768
62036,35054.703
62037,44381.707
62038,23376.209
62039,43885.77
62040,22007.232
62041,27945.502
62042,22435.488
62043,35673.13
62044,26429.248
62045,19600.908
62046,57198.242
62047,27594.533
62048,44671.848
62049,17184.219
62050,27689.352
62051,28071.963
62052,49952.09
62053,17318.822
62054,63671.926
62055,26888.492
62056,38318.742
62057,59984.098
62058,36988.69
62059,38511.543
62060,43317.523
62061,22617.025
62062,54921.37
62063,36750.56
62064,24704.383
62065,51924.38
62066,34775.273
62067,30525.775
62068,73307.52
62069,20681.268
62070,17604.84
62071,58988.66
62072,17747.428
62073,24888.072
62074,38435.6
62075,37012.965
62076,29024.441
62077,31296.229
62078,18129.227
62079,34409.453
62080,56221.004
62081,49484.277
62082,29827.164
62083,26379.63
62084,54309.418
62085,58934.684
62086,40457.348
62087,29349.707
62088,18388.713
62089,22394.494
62090,34913.074
62091,50430.934
62092,19988.824
62093,17940.008
62094,34554.316
62095,28451.94
62096,23264.012
62097,21566.229
62098,36325.234
62099,35094.785
62100,49836.367
62101,35924.117
62102,29610.975
62103,42086.367
62104,39951.05
62105,39454.664
62106,19092.629
62107,57399.23
62108,21196.705
62109,21049.506
62110,34006.863
62111,17908.373
62112,51379.957
62113,24551.854
62114,33618.277
62115,35639.94
62116,31126.611
62117,25024.926
62118,26291.09
62119,30210.541
62120,28427.377
62121,26049.662
62122,56864.344
62123,53727.203
62124,24532.727
62125,53059.81
62126,20837.826
62127,43716.793
62128,26906.438
62129,46124.77
62130,54464.3
62131,22394.955
62132,29194.508
62133,42106.754
62134,30793.377
62135,30689.572
62136,33783.074
62137,19934.547
62138,20192.676
62139,31911.908
62140,35738.676
62141,44555.973
62142,44595.125
62143,17917.14
62144,22253.81
62145,43328.45
62146,58365.254
62147,54914.004
62148,37849.195
62149,17132.34
62150,19250.027
62151,17103.87
62152,39842.21
62153,42743.566
62154,25844.414
62155,25138.809
62156,53241.88
62157,34754.938
62158,36096.66
62159,55652.043
62160,41697.57
62161,40670.46
62162,18010.684
62163,38762.8
62164,27990.727
62165,52142.074
62166,43566.58
62167,42224.543
62168,55430.137
62169,41443.52
62170,31202.51
62171,25608.49
62172,18273.998
62173,40432.758
62174,47425.32
62175,45632.375
62176,59013.977
62177,24104.492
62178,19473.236
62179,22925.48
62180,51028.69
62181,23716.81
62182,24771.064
62183,30045.096
62184,39812.973
62185,24197.291
62186,34400.414
62187,19755.604
62188,30265.756
62189,34037.57
62190,57292.45
62191,22661.35
62192,65446.934
62193,42351.676
62194,20351.928
62195,26233.682
62196,30296.404
62197,38620.51
62198,56882.723
62199,54841.527
62200,26422.818
62201,44313.062
62202,19269.742
62203,36143.57
62204,18210.137
62205,54503.66
62206,64038.34
62207,60756.215
62208,19401.463
62209,39472.2
62210,41841.527
62211,19904.877
62212,47048.79
62213,20548.822
62214,21067.87
62215,51847.066
62216,37969.09
62217,42606.4
62218,35891.63
62219,25737.477
62220,28775.25
62221,46298.535
62222,29117.316
62223,19097.035
62224,24890.443
62225,17759.67
62226,28210.145
62227,39813.152
62228,26532.54
62229,32915.293
62230,38257.92
62231,31599.135
62232,37332.79
62233,26338.666
62234,33148.73
62235,51114.527
62236,28428.896
62237,24977.766
62238,57272.42
62239,30378.508
62240,24665.662
62241,
62242,61846.406
62243,33871.24
62244,26234.193
62245,49563.574
62246,59236.63
62247,23283.201
62248,36056.19
62249,52314.625
62250,24571.7
62251,38536.98
62252,25522.535
62253,17543.83
62254,32220.033
62255,27641.342
62256,38972.74
62257,38789.582
62258,19990.574
62259,45096.293
62260,43049.887
62261,24397.816
62262,18703.613
62263,21931.186
62264,28925.852
62265,21734.879
62266,62574.516
62267,18499.527
62268,43853.29
62269,29393.506
62270,27868.232
62271,21380.584
62272,63568.723
62273,45855.04
62274,25990.502
62275,21957.213
62276,17314.518
62277,37784.152
62278,24532.79
62279,22292.209
62280,30888.045
62281,31576.232
62282,19741.629
62283,23945.41
62284,44967.734
62285,35815.645
62286,53579.2
62287,50111.844
62288,59394.285
62289,17337.293
62290,18137.08
62291,38123.82
62292,32168.986
62293,19016.781
62294,25979.28
62295,53352.31
62296,18803.31
62297,53695.31
62298,41028.664
62299,17264.299
62300,37422.746
62301,26637.957
62302,18061.29
62303,20996.127
62304,28699.488
62305,22230.19
62306,28000.37
62307,59126.832
62308,18622.225
62309,20299.732
62310,41826.06
62311,50704.11
62312,57105.434
62313,43563.613
62314,55245.695
62315,18834.43
62316,20846.387
62317,35247.293
62318,21070.885
62319,33986.19
62320,30131.115
62321,31312.057
62322,39700.12
62323,24580.143
62324,42461.566
62325,17687.307
62326,63071.83
62327,37071.652
62328,36957.363
62329,64515.324
62330,19556.637
62331,46223.824
62332,26025.623
62333,30578.139
62334,56829.73
62335,47345.344
62336,40778.844
62337,26841.139
62338,40540.254
62339,34469.086
62340,29512.475
62341,34288.895
62342,29661.684
62343,31316.572
62344,26974.135
62345,66437.24
62346,59574.805
62347,28797.654
62348,61284.805
62349,28621.328
62350,57925.92
62351,22330.38
62352,36182.38
62353,25190.135
62354,54794.43
62355,25659.537
62356,44733.812
62357,28751.38
62358,63693.598
62359,24777.729
62360,38564.094
62361,21722.885
62362,36515.77
62363,23587.521
62364,43492.945
62365,45909.586
62366,34570.973
62367,32250.795
62368,28157.133
62369,21200.537
62370,44638.38
62371,21286.99
62372,18512.736
62373,44782.31
62374,31881.533
62375,30031.123
62376,18221.566
62377,27579.611
62378,32592.098
62379,30523.2
62380,27293.656
62381,20638.688
62382,38354.26
62383,23131.064
62384,31689.986
62385,24852.94
62386,29188.752
62387,36762.605
62388,68963.21
62389,19850.697
62390,24012.447
62391,58547.46
62392,30577.18
62393,22500.72
62394,23847.49
62395,26990.342
62396,25892.977
62397,49529.3
62398,45057.77
62399,39673.434
62400,24881.363
62401,48801.703
62402,22889.465
62403,18461.62
62404,24353.236
62405,52715.574
62406,45445.27
62407,27705.053
62408,20103.17
62409,51475.676
62410,24952.59
62411,30707.906
62412,40406.184
62413,28183.861
62414,45116.51
62415,37351.402
62416,29061.03
62417,43285.56
62418,18286.184
62419,33461.242
62420,21835.309
62421,17179.506
62422,17983.584
62423,37896.832
62424,28995.795
62425,59002.61
62426,29571.252
62427,18245.97
62428,34560.52
62429,41449.277
62430,51283.395
62431,41730.426
62432,32910.105
62433,58331.31
62434,44448.73
62435,30954.506
62436,63989.54
62437,27542.92
62438,36782.55
62439,20157.404
62440,22248.783
62441,48163.63
62442,18346.162
62443,36531.402
62444,33256.723
62445,40238.69
62446,37571.355
62447,37904.223
62448,52503.613
62449,36530.64
62450,62943.88
62451,61438.434
62452,27358.525
62453,38570.34
62454,18139.664
62455,46938.348
62456,34789.473
62457,29113.51
62458,21655.299
62459,52027.496
62460,22260.256
62461,42643.152
62462,37188.223
62463,39743.434
62464,34787.06
62465,21127.83
62466,55218.484
62467,25957.832
62468,43007.74
62469,40747.91
62470,42113.844
62471,19999.13
62472,32184.355
62473,20889.088
62474,32532.967
62475,33045.465
62476,57014.586
62477,37223.117
62478,30332.287
62479,21786.328
62480,32524.143
62481,19586.328
62482,42299.89
62483,22059.588
62484,31008.312
62485,27638.576
62486,19771.668
62487,22638.857
62488,18819.074
62489,23385.357
62490,24719.963
62491,34952.91
62492,24748.87
62493,36228.63
62494,23255.264
62495,56178.348
62496,22103.6
62497,22497.588
62498,27055.76
62499,36243.035
62500,23996.084
62501,42501.527
62502,53044.48
62503,26636.566
62504,17931.08
62505,39871.195
62506,51648.566
62507,41065.938
62508,37834.812
62509,23713.402
62510,31535.596
62511,63392.883
62512,46713.05
62513,24451.287
62514,21767.646
62515,38169.887
62516,60128.297
62517,44938.324
62518,31002.943
62519,20742.197
62520,46095.75
62521,17461.338
62522,24722.441
62523,45081.38
62524,43854.242
62525,56426.574
62526,50058.21
62527,19022.834
62528,43986.043
62529,43483.7
62530,16938.08
62531,21762.516
62532,17931.193
62533,41716.477
62534,18835.346
62535,23083.53
62536,33021.355
62537,36583.832
62538,17591.744
62539,23701.871
62540,42848.926
62541,18579.281
62542,28690.525
62543,34947.855
62544,23194.768
62545,19050.68
62546,30027.623
62547,21695.543
62548,22131.09
62549,58743.16
62550,33666.594
62551,28526.588
62552,23974.643
62553,27735.71
62554,25389.746
62555,58641.34
62556,18974.477
62557,24533.283
62558,27423.465
62559,42077.52
62560,25602.81
62561,33570.414
62562,17159.334
62563,35863.773
62564,55155.074
62565,23507.871
62566,19247.576
62567,47842.457
62568,18816.049
62569,31302.424
62570,43038.547
62571,19760.447
62572,43615.535
62573,43485.613
62574,20576.188
62575,32108.705
62576,25696.871
62577,19511.766
62578,24117.111
62579,20590.395
62580,22171.191
62581,21504.56
62582,49779.668
62583,25715.025
62584,23785.182
62585,48272.11
62586,39067.758
62587,18785.78
62588,49247.598
62589,39870.63
62590,41915.758
62591,22459.066
62592,20570.346
62593,34361.137
62594,19654.03
62595,30127.162
62596,24582.887
62597,48092.824
62598,24527.824
62599,38666.105
62600,63293.48
62601,60857.69
62602,63746.957
62603,25776.363
62604,20483.959
62605,30588.09
62606,56951.19
62607,19095.88
62608,52802.926
62609,45677.895
62610,17584.076
62611,18269.832
62612,27102.994
62613,21405.62
62614,19052.557
62615,33340.3
62616,44800.457
62617,39558.39
62618,45015.2
62619,25829.71
62620,36172.543
62621,28256.062
62622,32053.217
62623,56757.137
62624,51326.93
62625,50840.75
62626,34390.48
62627,19036.328
62628,31139.262
62629,18565.4
62630,31035.654
62631,17476.096
62632,27121.033
62633,45779.36
62634,24678.412
62635,23789.102
62636,33493.027
62637,37576.406
62638,29590.13
62639,42820.715
62640,29536.123
62641,39949.29
62642,19869.768
62643,30679.658
62644,35872.08
62645,32285.404
62646,47536.695
62647,60148.668
62648,39525.293
62649,44074.684
62650,33191.78
62651,25922.861
62652,25888.406
62653,18112.69
62654,19180.885
62655,39099.812
62656,59379.41
62657,32101.95
62658,49860.727
62659,21831.838
62660,46145.805
62661,32671.725
62662,47114.305
62663,31951.146
62664,43425.562
62665,43788.746
62666,28820.674
62667,42723.605
62668,20377.16
62669,48901.074
62670,51713.902
62671,55152.824
62672,24070.775
62673,43199.32
62674,45950.793
62675,27981.27
62676,55171.273
62677,38294.75
62678,46845.77
62679,49873.004
62680,53164.246
62681,54917.395
62682,19869.178
62683,19288.598
62684,28583.615
62685,52006.125
62686,25136.844
62687,44931.58
62688,35784.62
62689,38910.168
62690,51646.3
62691,32442.816
62692,17289.627
62693,28629.852
62694,38263.934
62695,20435.266
62696,36530.06
62697,23779.736
62698,22228.39
62699,33679.793
62700,42877.426
62701,20188.404
62702,20639.273
62703,25069.385
62704,28377.654
62705,53994.637
62706,33738.203
62707,53680.332
62708,20990.88
62709,47865.84
62710,36006.75
62711,22301.943
62712,30631.615
62713,31783.086
62714,30467.611
62715,19149.041
62716,29978.06
62717,62291.637
62718,22125.635
62719,17860.31
62720,17301.043
62721,20779.643
62722,27818.865
62723,42261.926
62724,32838.035
62725,18356.904
62726,17799.217
62727,18515.85
62728,21703.16
62729,21518.994
62730,24646.92
62731,17603.93
62732,40686.965
62733,31301.367
62734,19048.914
62735,53561.33
62736,25956.02
62737,28062.238
62738,21311.295
62739,53428.24
62740,19083.574
62741,50340.598
62742,64654.49
62743,50826.195
62744,62563.965
62745,37990.06
62746,35048.676
62747,38063.37
62748,27369.635
62749,30322.94
62750,60015.566
62751,33894.37
62752,30227.18
62753,37833.207
62754,43103.09
62755,27925.123
62756,51022.85
62757,46053.027
62758,22723.99
62759,44584.09
62760,50296.09
62761,18573.607
62762,20643.002
62763,
62764,22622.162
62765,20206.975
62766,26554.873
62767,60775.254
62768,57588.8
62769,26598.545
62770,32511.91
62771,31754.498
62772,20239.316
62773,40401.19
62774,43376.688
62775,18139.432
62776,32569.834
62777,27757.77
62778,67641.766
62779,41191.543
62780,36662.832
62781,24834.357
62782,45559.68
62783,52500.3
62784,44891.87
62785,57323.42
62786,20186.15
62787,42257.996
62788,29334.627
62789,61333.59
62790,55477.766
62791,24694.535
62792,20927.555
62793,24995.973
62794,18843.451
62795,26142.592
62796,34089.836
62797,23221.396
62798,23954.246
62799,38337.117
62800,17849.018
62801,64480.406
62802,41746.605
62803,24054.986
62804,53100.91
62805,41180.64
62806,39968.957
62807,51696.973
62808,31473.217
62809,28884.248
62810,21550.537
62811,46074.62
62812,17777.82
62813,59084.48
62814,32795.23
62815,49807.25
62816,28018.713
62817,29687.625
62818,33016.87
62819,57073.957
62820,51157.91
62821,44006.504
62822,50619.816
62823,50975.992
62824,24670.158
62825,37035.66
62826,39386.062
62827,19855.766
62828,29329.318
62829,43464.254
62830,45872.73
62831,22901.35
62832,20233.19
62833,28630.137
62834,34508.277
62835,46339.027
62836,33876.035
62837,24342.568
62838,44554.113
62839,29505.422
62840,31387.328
62841,18259.94
62842,42852.723
62843,25748.293
62844,62959.7
62845,52713.44
62846,33710.14
62847,48621.98
62848,49807.76
62849,46303.406
62850,18051.576
62851,39399.62
62852,27953.84
62853,18991.66
62854,17278.713
62855,49027.965
62856,37049.758
62857,36426.484
62858,34360.24
62859,37105.754
62860,22277.62
62861,23280.643
62862,60855.152
62863,27131.46
62864,19604.678
62865,19104.342
62866,26547.572
62867,27750.691
62868,18161.668
62869,41098.887
62870,45011.69
62871,42709.96
62872,20712.066
62873,44163.19
62874,34120.37
62875,53946.434
62876,56253.234
62877,31500.47
62878,38968.85
62879,26737.371
62880,19090.97
62881,22505.412
62882,28388.232
62883,29371.045
62884,44192.816
62885,24296.014
62886,60832.92
62887,18842.578
62888,54483.324
62889,28487.988
62890,
62891,38616.457
62892,56585.26
62893,32082.46
62894,24085.473
62895,24060.049
62896,24360.338
62897,37170.38
62898,22400.766
62899,28860.883
62900,46142.082
62901,18333.037
62902,42268.27
62903,19040.457
62904,18980.602
62905,35145.184
62906,25427.49
62907,34053.348
62908,31670.732
62909,50932.195
62910,37592.367
62911,20355.729
62912,52820.812
62913,37823.2
62914,55188.9
62915,42742.7
62916,21342.758
62917,38303.027
62918,43583.426
62919,18885.596
62920,17957.643
62921,17587.053
62922,54557.28
62923,24932.857
62924,39317.023
62925,37922.25
62926,23456.51
62927,33117.02
62928,44294.137
62929,51124.1
62930,18091.1
62931,32052.41
62932,22346.268
62933,24602.072
62934,57895.43
62935,57262.793
62936,41958.67
62937,34604.05
62938,56119.715
62939,47783.695
62940,61203.277
62941,29227.617
62942,38837.24
62943,49668.19
62944,27689.848
62945,25205.469
62946,26100.8
62947,38218.918
62948,29527.943
62949,18575.31
62950,25379.322
62951,28649.861
62952,17735.01
62953,17475.727
62954,17767.686
62955,26322.188
62956,33464.082
62957,17857.586
62958,34351.125
62959,34389.81
62960,18412.975
62961,44056.707
62962,48759.465
62963,32125.135
62964,25769.607
62965,18930.584
62966,51188.26
62967,19765.486
62968,34097.09
62969,29291.232
62970,46992.574
62971,23644.83
62972,50682.51
62973,40917.082
62974,20977.383
62975,18587.705
62976,18748.785
62977,17337.54
62978,27557.076
62979,43952.504
62980,32677.252
62981,41447.67
62982,27620.37
62983,26782.686
62984,22784.65
62985,29355.475
62986,25893.24
62987,56638.766
62988,18352.018
62989,38817.484
62990,17966.213
62991,28840.717
62992,20809.797
62993,49348.875
62994,40442.79
62995,64426.168
62996,52072.11
62997,19625.145
62998,27717.197
62999,29436.135
63000,36213.785
63001,20307.33
63002,38838.26
63003,23758.723
63004,20828.969
63005,56917.543
63006,36522.53
63007,51338.76
63008,40164.09
63009,40845.332
63010,37701.12
63011,35671.66
63012,46800.285
63013,64053.055
63014,43071.54
63015,20009.1
63016,61720.137
63017,17563.445
63018,57650.777
63019,28151.096
63020,36717.406
63021,18360.328
63022,47012.58
63023,38229.016
63024,30235.19
63025,23588.021
63026,25613.963
63027,58022.703
63028,40867.74
63029,29329.074
63030,37527.535
63031,59512.703
63032,58776.934
63033,25389.475
63034,34506.38
63035,23436.936
63036,19234.172
63037,18570.684
63038,18376.494
63039,59452.613
63040,19998.594
63041,24513.592
63042,19796.123
63043,17861.822
63044,36525.01
63045,22066.883
63046,47452.977
63047,22060.484
63048,31828.973
63049,23839.066
63050,42395.48
63051,44914.465
63052,18092.318
63053,37680.93
63054,40166.566
63055,37761.312
63056,48267.97
63057,45069.047
63058,19718.268
63059,17177.72
63060,29997.697
63061,24401.15
63062,47775.668
63063,53604.438
63064,28869.012
63065,27515.654
63066,18938.516
63067,18056.705
63068,18358.857
63069,60546.684
63070,27771.521
63071,24274.033
63072,43982.535
63073,48132.465
63074,46836.535
63075,30711.889
63076,22126.28
63077,32938.742
63078,30460.148
63079,28363.143
63080,41969.652
63081,46439.34
63082,41199.78
63083,22631.963
63084,68031.266
63085,19740.965
63086,18848.83
63087,18319.49
63088,18540.285
63089,20074.76
63090,41799.582
63091,17238.666
63092,26820.127
63093,18641.295
63094,24807.797
63095,36853.48
63096,20515.043
63097,20362.537
63098,18977.498
63099,31417.365
63100,27783.854
63101,65390.598
63102,23329.467
63103,44546.562
63104,22038.104
63105,55427.418
63106,44472.895
63107,46807.156
63108,41732.434
63109,37614.617
63110,42853.535
63111,40090.812
63112,20080.57
63113,41716.62
63114,26970.602
63115,39990.06
63116,18288.523
63117,27897.371
63118,22888.713
63119,25702.057
63120,61515.23
63121,38211.41
63122,34126.81
63123,37147.188
63124,37728.043
63125,34825.363
63126,32075.48
63127,23507.9
63128,34489.027
63129,24680.96
63130,40262.277
63131,33748.168
63132,42968.387
63133,43567.29
63134,46436.867
63135,22545.16
63136,31865.436
63137,19305.791
63138,17454.51
63139,32489.54
63140,25898.885
63141,19672.318
63142,24822.557
63143,25773.37
63144,29594.018
63145,22442.455
63146,54194.703
63147,39902.1
63148,26510.947
63149,51502.582
63150,24691.744
63151,26737.47
63152,28842.68
63153,26985.236
