id,price
59927,21902.025
59928,34957.23
59929,34707.336
59930,30857.934
59931,24712.209
59932,38052.598
59933,47381.99
59934,30116.615
59935,33594.008
59936,43088.82
59937,16255.935
59938,42887.473
59939,31665.803
59940,19555.617
59941,12920.71
59942,9517.653
59943,21501.2
59944,15459.724
59945,21713.291
59946,26890.785
59947,54512.496
59948,25769.076
59949,10724.409
59950,15025.055
59951,19265.729
59952,7292.0625
59953,25060.742
59954,13091.539
59955,34978.5
59956,35033.34
59957,29983.414
59958,41216.215
59959,21730.137
59960,13224.14
59961,40254.855
59962,29611.139
59963,16274.787
59964,16174.339
59965,54319.47
59966,18565.469
59967,66939.18
59968,16370.793
59969,57395.18
59970,148047.53
59971,17807.75
59972,12741.547
59973,32084.707
59974,49253.88
59975,41665.445
59976,23183.504
59977,36382.105
59978,11296.885
59979,40651.5
59980,13503.217
59981,50674.8
59982,21165.312
59983,40069.19
59984,35928.58
59985,10248.333
59986,49334.223
59987,10872.533
59988,32292.963
59989,51536.38
59990,16089.295
59991,15337.712
59992,27940.975
59993,32019.885
59994,33309.02
59995,53333.152
59996,44118.266
59997,52927.83
59998,16720.182
59999,62185.805
60000,21760.318
60001,55599.227
60002,9619.397
60003,51093.22
60004,49794.223
60005,9311.946
60006,33969.957
60007,53186.516
60008,48799.293
60009,16137.52
60010,20207.523
60011,54373.613
60012,22572.094
60013,7278.012
60014,54258.55
60015,26562.113
60016,47860.785
60017,18783.383
60018,15637.8545
60019,23983.559
60020,25232.0
60021,8757.503
60022,25297.258
60023,15313.559
60024,14206.962
60025,20499.152
60026,9836.341
60027,46511.336
60028,9152.456
60029,22007.729
60030,39687.12
60031,45957.188
60032,18088.438
60033,22989.072
60034,52790.145
60035,9198.026
60036,31606.918
60037,42705.81
60038,12608.738
60039,28368.3
60040,38005.74
60041,50457.594
60042,29988.29
60043,23224.018
60044,32628.191
60045,46117.266
60046,19369.875
60047,31497.2
60048,35786.348
60049,8848.354
60050,43746.535
60051,42498.918
60052,28984.996
60053,59748.703
60054,24449.775
60055,9804.83
60056,8737.331
60057,58174.277
60058,48202.996
60059,24471.336
60060,30735.865
60061,33332.703
60062,41206.105
60063,63130.617
60064,46829.19
60065,24936.822
60066,7679.3516
60067,30555.15
60068,52740.773
60069,12133.017
60070,63032.49
60071,45149.28
60072,8424.045
60073,19344.318
60074,39295.324
60075,50166.805
60076,52803.14
60077,21302.31
60078,25562.787
60079,22271.56
60080,25242.033
60081,54890.465
60082,56765.09
60083,32525.582
60084,51660.938
60085,21493.88
60086,28912.27
60087,24642.086
60088,27143.898
60089,38455.367
60090,52615.555
60091,22832.1
60092,16204.17
60093,64278.58
60094,19175.568
60095,19486.465
60096,11163.872
60097,9997.404
60098,40123.02
60099,20038.133
60100,29431.129
60101,35028.098
60102,43792.668
60103,55304.625
60104,31126.41
60105,47279.83
60106,49837.91
60107,37130.0
60108,18297.646
60109,40290.375
60110,48320.562
60111,52340.348
60112,35096.727
60113,18356.68
60114,42194.668
60115,53179.15
60116,32888.28
60117,38976.74
60118,42446.72
60119,14467.912
60120,34682.555
60121,30355.297
60122,20069.916
60123,53747.8
60124,35911.832
60125,19425.893
60126,9311.946
60127,23119.912
60128,12649.923
60129,41291.41
60130,37709.96
60131,62080.543
60132,18360.436
60133,56189.57
60134,11835.723
60135,32892.703
60136,14609.096
60137,21679.13
60138,11679.312
60139,29360.51
60140,14116.899
60141,55646.082
60142,8486.942
60143,14240.602
60144,9700.376
60145,49740.902
60146,34463.188
60147,50237.83
60148,44071.098
60149,34498.45
60150,10868.054
60151,9656.136
60152,57391.863
60153,33565.457
60154,45883.9
60155,38472.902
60156,11285.038
60157,12183.142
60158,8057.3203
60159,46392.977
60160,33584.734
60161,37937.242
60162,14933.739
60163,17944.363
60164,65233.8
60165,16410.896
60166,25928.791
60167,29838.516
60168,44685.13
60169,42115.26
60170,40193.32
60171,44779.348
60172,20475.309
60173,31973.38
60174,50717.656
60175,55738.21
60176,20038.008
60177,32272.031
60178,19853.771
60179,67717.72
60180,54050.816
60181,24291.215
60182,12427.462
60183,30509.076
60184,39016.145
60185,47731.934
60186,16751.76
60187,19906.588
60188,48779.125
60189,45353.51
60190,14357.56
60191,43123.324
60192,32390.799
60193,35838.414
60194,51324.195
60195,13037.053
60196,54052.277
60197,18260.85
60198,14999.396
60199,11635.775
60200,48153.902
60201,20317.922
60202,36936.84
60203,21618.658
60204,38755.848
60205,31617.39
60206,45045.91
60207,36096.19
60208,52381.117
60209,10246.856
60210,15159.611
60211,65564.414
60212,22206.594
60213,14058.353
60214,29492.855
60215,25104.713
60216,39434.984
60217,45360.168
60218,51347.082
60219,7886.9966
60220,15697.429
60221,23287.004
60222,21146.03
60223,26387.994
60224,63899.254
60225,16621.562
60226,16171.691
60227,25135.92
60228,20359.39
60229,14170.776
60230,15282.029
60231,9478.372
60232,68964.26
60233,17493.99
60234,53228.984
60235,23048.744
60236,9439.264
60237,12198.613
60238,35241.62
60239,17311.758
60240,50867.07
60241,41677.285
60242,22307.396
60243,18250.383
60244,26117.4
60245,32721.664
60246,13030.146
60247,11430.015
60248,36353.207
60249,48247.51
60250,28347.598
60251,18873.504
60252,27863.666
60253,32938.008
60254,26335.436
60255,23954.994
60256,11676.209
60257,13394.163
60258,15032.409
60259,36220.58
60260,20043.027
60261,15096.152
60262,26141.918
60263,20320.764
60264,18036.406
60265,10772.229
60266,40510.887
60267,19487.31
60268,16577.494
60269,71141.34
60270,22734.55
60271,47025.348
60272,25229.264
60273,61664.605
60274,25871.91
60275,29173.748
60276,38149.66
60277,49147.18
60278,40880.62
60279,41486.684
60280,39428.46
60281,17637.834
60282,18850.203
60283,8253.717
60284,43534.56
60285,17184.75
60286,23197.719
60287,9755.455
60288,18998.408
60289,13526.868
60290,40253.74
60291,14737.206
60292,45349.875
60293,63816.164
60294,36784.113
60295,50638.86
60296,47911.973
60297,31449.723
60298,43439.473
60299,54541.68
60300,11129.121
60301,11077.789
60302,24600.854
60303,51520.605
60304,45925.582
60305,32901.523
60306,37276.78
60307,52015.99
60308,24226.203
60309,41186.14
60310,33514.125
60311,12432.879
60312,56351.69
60313,36603.234
60314,48748.363
60315,26305.879
60316,38961.254
60317,9519.462
60318,10427.582
60319,23073.031
60320,7262.9385
60321,14067.874
60322,29827.646
60323,16942.518
60324,47379.12
60325,35027.316
60326,17818.45
60327,19813.64
60328,15513.234
60329,53269.5
60330,42056.09
60331,9671.745
60332,25832.404
60333,18011.521
60334,10680.859
60335,24937.996
60336,41861.99
60337,26550.92
60338,42435.51
60339,51485.758
60340,15238.855
60341,33440.684
60342,31081.643
60343,24268.246
60344,22115.826
60345,48970.43
60346,8788.703
60347,16674.95
60348,31297.855
60349,72947.945
60350,56178.426
60351,40255.715
60352,67043.28
60353,8304.043
60354,20069.658
60355,15683.237
60356,8654.777
60357,20171.408
60358,29979.863
60359,20978.926
60360,65430.027
60361,12996.825
60362,36874.727
60363,22649.324
60364,13304.177
60365,23637.686
60366,25267.133
60367,40591.83
60368,44815.57
60369,32850.527
60370,28881.65
60371,25814.146
60372,26986.154
60373,9887.023
60374,25014.633
60375,17353.139
60376,15382.872
60377,17338.271
60378,13272.197
60379,8830.456
60380,53275.656
60381,30964.334
60382,13884.321
60383,8884.051
60384,36457.96
60385,40695.766
60386,10430.519
60387,41964.117
60388,42364.582
60389,16287.451
60390,50641.242
60391,10290.274
60392,35890.74
60393,20898.918
60394,55814.207
60395,8640.637
60396,57348.598
60397,11009.483
60398,64961.945
60399,18501.85
60400,26136.09
60401,56205.918
60402,8890.624
60403,22209.146
60404,55703.066
60405,24991.555
60406,47334.496
60407,36064.473
60408,15518.267
60409,40012.97
60410,42434.816
60411,13521.342
60412,61248.55
60413,41209.844
60414,44540.516
60415,16312.909
60416,50846.273
60417,28154.803
60418,12393.206
60419,57813.367
60420,47354.438
60421,10065.065
60422,13058.79
60423,47046.434
60424,38782.707
60425,20001.895
60426,27158.75
60427,52739.066
60428,39256.848
60429,41818.9
60430,43656.656
60431,40131.902
60432,15572.452
60433,48547.383
60434,49591.707
60435,29031.166
60436,20342.258
60437,57356.664
60438,24073.475
60439,34540.844
60440,64773.234
60441,14374.403
60442,41044.496
60443,47535.96
60444,26141.291
60445,39398.242
60446,13008.739
60447,17993.027
60448,21750.025
60449,61102.207
60450,10012.751
60451,17456.22
60452,10725.156
60453,18966.33
60454,56094.703
60455,46736.68
60456,12992.752
60457,25746.904
60458,9059.254
60459,16764.172
60460,8031.579
60461,39663.832
60462,36361.004
60463,11358.125
60464,29055.488
60465,66804.35
60466,9947.103
60467,23350.227
60468,16774.814
60469,30000.75
60470,19568.842
60471,39298.945
60472,8904.054
60473,33049.82
60474,10831.675
60475,40174.645
60476,26538.94
60477,21163.22
60478,20834.799
60479,47904.62
60480,36807.02
60481,18938.238
60482,63492.05
60483,50366.375
60484,18285.152
60485,15499.179
60486,45691.914
60487,13693.062
60488,16001.084
60489,39430.33
60490,61642.25
60491,35334.05
60492,9118.516
60493,22574.422
60494,38098.32
60495,9238.427
60496,34227.53
60497,40344.29
60498,54379.73
60499,58607.945
60500,50027.492
60501,55532.996
60502,38461.234
60503,24484.912
60504,52947.62
60505,24124.361
60506,47522.58
60507,37420.01
60508,54472.203
60509,55976.637
60510,18771.014
60511,10017.015
60512,15963.199
60513,27672.14
60514,48127.035
60515,21655.727
60516,11758.611
60517,50674.35
60518,8350.972
60519,13555.536
60520,64183.35
60521,51373.402
60522,23460.465
60523,31805.316
60524,25379.264
60525,47303.8
60526,15511.197
60527,38511.18
60528,8655.575
60529,40372.332
60530,44376.805
60531,25970.09
60532,26459.824
60533,11856.028
60534,27907.775
60535,42633.2
60536,18414.135
60537,20922.678
60538,60767.395
60539,37916.918
60540,39098.96
60541,32396.668
60542,46872.75
60543,31458.693
60544,8588.894
60545,27630.986
60546,58042.934
60547,29568.49
60548,19349.906
60549,14753.022
60550,52039.707
60551,30119.885
60552,15588.87
60553,12307.124
60554,48460.65
60555,35974.953
60556,51879.35
60557,36184.668
60558,25427.37
60559,36708.445
60560,44121.805
60561,13581.236
60562,52601.375
60563,10677.428
60564,21631.367
60565,21766.428
60566,48610.695
60567,10871.9795
60568,14052.13
60569,32115.14
60570,30398.71
60571,50119.203
60572,47865.656
60573,49863.586
60574,17823.764
60575,12654.609
60576,48869.44
60577,32517.035
60578,14331.624
60579,19525.604
60580,44927.207
60581,40953.64
60582,26777.914
60583,18118.723
60584,62823.297
60585,65988.11
60586,16530.537
60587,9877.427
60588,28562.61
60589,27655.77
60590,27220.92
60591,32772.316
60592,67944.53
60593,47001.227
60594,23677.936
60595,45360.355
60596,62006.098
60597,19409.94
60598,15958.611
60599,13504.817
60600,22495.799
60601,22519.115
60602,13979.541
60603,20933.525
60604,46820.06
60605,34558.082
60606,15599.895
60607,22082.076
60608,51985.348
60609,20469.355
60610,18921.973
60611,36593.312
60612,19068.447
60613,61266.137
60614,33662.543
60615,41490.52
60616,36990.957
60617,26707.6
60618,15955.433
60619,34731.625
60620,21292.693
60621,55392.465
60622,8028.96
60623,12341.337
60624,12983.777
60625,46817.52
60626,25074.475
60627,13471.2295
60628,42569.05
60629,43871.06
60630,31441.514
60631,40380.62
60632,33060.62
60633,33582.67
60634,35693.01
60635,52164.027
60636,8796.777
60637,25132.367
60638,41869.453
60639,35048.91
60640,62247.64
60641,15410.696
60642,16831.037
60643,18105.867
60644,59642.21
60645,47105.734
60646,24500.004
60647,59641.54
60648,40131.18
60649,28914.611
60650,8981.464
60651,56163.438
60652,44503.355
60653,56370.21
60654,12172.815
60655,145748.1
60656,28577.43
60657,42698.246
60658,44950.938
60659,40969.523
60660,30401.004
60661,12498.627
60662,10351.52
60663,8250.861
60664,31076.207
60665,21097.246
60666,14093.461
60667,11170.94
60668,52768.203
60669,15558.382
60670,29860.58
60671,12342.185
60672,7960.9385
60673,38715.984
60674,47258.402
60675,66577.18
60676,46283.99
60677,52197.49
60678,18162.416
60679,20235.045
60680,62210.605
60681,39528.42
60682,37569.582
60683,13509.302
60684,39717.04
60685,30130.992
60686,48423.355
60687,47627.55
60688,52197.816
60689,32385.193
60690,20507.709
60691,54077.797
60692,15894.017
60693,32773.35
60694,37508.59
60695,9257.163
60696,10034.3
60697,10146.144
60698,19719.52
60699,23371.555
60700,10620.203
60701,9515.923
60702,35932.24
60703,50254.6
60704,11246.616
60705,14578.12
60706,18382.197
60707,44726.01
60708,9701.115
60709,22702.166
60710,52017.492
60711,70336.484
60712,42333.168
60713,57798.668
60714,37006.67
60715,45681.59
60716,48577.984
60717,30871.031
60718,17394.018
60719,41965.277
60720,22953.092
60721,37801.83
60722,12450.758
60723,26702.383
60724,10718.931
60725,63676.426
60726,35021.69
60727,11633.863
60728,49471.387
60729,29971.074
60730,11497.644
60731,40229.38
60732,55350.14
60733,44017.957
60734,31044.418
60735,18225.705
60736,32956.723
60737,41014.125
60738,57526.938
60739,57626.227
60740,63950.684
60741,24116.982
60742,13002.042
60743,26527.734
60744,10920.535
60745,12339.482
60746,55948.883
60747,14720.177
60748,57962.434
60749,40948.625
60750,8493.377
60751,25527.861
60752,17539.951
60753,28102.639
60754,51096.344
60755,21262.16
60756,43261.945
60757,59691.047
60758,28825.783
60759,20307.93
60760,26076.932
60761,56649.637
60762,12336.915
60763,56908.605
60764,18348.682
60765,13655.905
60766,56126.098
60767,15199.206
60768,46534.824
60769,9779.168
60770,17510.396
60771,45842.797
60772,42077.207
60773,22545.594
60774,18499.795
60775,21788.104
60776,34988.86
60777,19336.098
60778,46823.633
60779,35255.24
60780,28244.967
60781,30992.498
60782,20774.027
60783,14287.819
60784,27685.809
60785,28738.486
60786,16900.957
60787,37499.223
60788,64201.52
60789,44577.465
60790,61779.89
60791,37978.91
60792,18244.86
60793,69411.49
60794,22863.607
60795,34316.355
60796,47083.562
60797,57354.094
60798,36785.406
60799,65104.145
60800,8431.3
60801,68179.64
60802,11155.78
60803,20425.787
60804,44731.35
60805,13446.185
60806,26754.125
60807,26705.387
60808,40223.254
60809,19466.63
60810,33477.863
60811,56508.72
60812,27733.445
60813,52310.473
60814,62924.945
60815,47813.914
60816,15099.467
60817,23418.148
60818,14726.9
60819,10618.466
60820,9397.327
60821,48778.23
60822,17358.205
60823,22526.006
60824,63946.414
60825,69861.86
60826,27097.643
60827,32345.244
60828,41095.61
60829,35373.56
60830,13504.229
60831,33429.453
60832,19341.627
60833,21254.016
60834,21815.824
60835,11606.289
60836,39265.902
60837,23216.27
60838,30876.803
60839,21260.135
60840,29158.693
60841,42716.305
60842,27795.002
60843,50442.637
60844,43494.457
60845,26387.139
60846,53617.766
60847,29989.062
60848,16773.652
60849,59680.605
60850,56360.484
60851,56598.902
60852,15760.967
60853,15060.133
60854,57655.477
60855,55345.305
60856,31570.156
60857,37942.94
60858,40861.36
60859,9112.897
60860,19481.164
60861,20890.688
60862,30553.055
60863,50632.703
60864,66460.625
60865,6778.064
60866,37808.824
60867,8222.465
60868,29591.367
60869,35159.44
60870,17643.086
60871,64420.11
60872,35648.723
60873,43909.98
60874,56573.965
60875,28425.271
60876,19301.87
60877,56531.23
60878,56373.637
60879,16604.979
60880,62212.996
60881,14914.549
60882,24393.047
60883,16797.633
60884,10878.955
60885,97279.734
60886,23961.06
60887,47588.906
60888,57086.883
60889,30352.42
60890,14378.165
60891,51466.496
60892,20319.61
60893,8731.755
60894,39839.58
60895,18958.496
60896,59723.25
60897,38397.0
60898,22340.852
60899,19257.666
60900,43570.09
60901,58105.65
60902,45899.473
60903,39018.062
60904,35699.18
60905,7927.0127
60906,25587.348
60907,22057.422
60908,25086.572
60909,24513.58
60910,15958.003
60911,22062.316
60912,15953.685
60913,58252.508
60914,40741.676
60915,12968.164
60916,29443.113
60917,55194.023
60918,16296.683
60919,7886.9966
60920,10080.255
60921,19135.453
60922,42707.895
60923,36806.285
60924,22017.934
60925,15184.819
60926,32765.527
60927,63807.45
60928,11348.271
60929,45603.32
60930,51238.34
60931,25232.346
60932,13349.221
60933,30579.377
60934,10913.595
60935,15243.203
60936,8910.088
60937,16414.418
60938,13599.775
60939,60331.69
60940,24040.738
60941,25027.83
60942,53635.562
60943,29774.982
60944,18912.303
60945,16711.084
60946,21864.59
60947,42567.887
60948,21080.691
60949,38388.98
60950,42781.55
60951,26435.936
60952,40521.242
60953,49976.004
60954,34995.293
60955,23869.416
60956,10889.221
60957,18748.611
60958,9934.478
60959,59088.855
60960,39710.016
60961,17218.758
60962,35550.363
60963,28715.186
60964,38643.797
60965,27666.139
60966,33483.914
60967,42390.94
60968,56933.74
60969,49568.598
60970,55876.82
60971,46359.445
60972,22397.533
60973,11717.39
60974,29428.143
60975,53913.902
60976,31171.55
60977,22158.307
60978,33381.56
60979,24956.309
60980,42383.883
60981,60495.688
60982,9534.95
60983,15501.038
60984,31333.861
60985,37254.14
60986,43239.156
60987,12902.278
60988,16605.75
60989,47772.656
60990,36012.324
60991,59954.176
60992,10270.626
60993,26917.924
60994,20200.543
60995,49288.5
60996,30853.564
60997,60618.34
60998,18886.295
60999,39212.54
61000,48348.105
61001,20732.342
61002,43071.78
61003,26645.729
61004,21530.69
61005,45387.594
61006,23886.105
61007,62049.27
61008,37976.676
61009,51537.875
61010,9647.558
61011,8910.088
61012,48673.426
61013,14747.751
61014,35454.324
61015,25035.977
61016,10706.57
61017,22833.986
61018,31760.842
61019,37576.055
61020,36472.14
61021,12567.962
61022,22488.016
61023,26513.586
61024,17499.352
61025,16673.625
61026,66504.52
61027,22804.621
61028,46648.656
61029,34148.824
61030,37569.125
61031,36425.496
61032,15371.701
61033,10422.433
61034,24796.738
61035,52230.71
61036,47831.555
61037,53663.996
61038,20710.266
61039,36664.02
61040,13002.042
61041,9273.516
61042,32296.594
61043,27106.39
61044,25829.133
61045,9709.8955
61046,10264.477
61047,64675.145
61048,35438.86
61049,27788.105
61050,10352.205
61051,35412.52
61052,13385.221
61053,62704.855
61054,9006.464
61055,22065.852
61056,59838.496
61057,23440.88
61058,36543.88
61059,50103.113
61060,55454.35
61061,51355.21
61062,38730.914
61063,24989.178
61064,28756.604
61065,39463.37
61066,55876.15
61067,31062.121
61068,48621.344
61069,30099.693
61070,19320.117
61071,61111.023
61072,57819.266
61073,11720.59
61074,21319.545
61075,16547.334
61076,19156.236
61077,38989.402
61078,13730.838
61079,21519.227
61080,46992.95
61081,45377.504
61082,62391.277
61083,15747.577
61084,10847.534
61085,25229.559
61086,15311.418
61087,9196.624
61088,8500.405
61089,21200.824
61090,48313.145
61091,13280.204
61092,59987.55
61093,27876.104
61094,44256.29
61095,44785.812
61096,16350.505
61097,18900.852
61098,38990.24
61099,11974.597
61100,26572.898
61101,25700.152
61102,25636.367
61103,33496.887
61104,41008.2
61105,40306.082
61106,18724.58
61107,55318.31
61108,13236.807
61109,68644.75
61110,46644.734
61111,11015.571
61112,52286.55
61113,11748.461
61114,8058.4272
61115,12705.733
61116,18099.713
61117,56500.56
61118,59134.305
61119,28514.521
61120,58060.348
61121,8589.1875
61122,53202.125
61123,15440.351
61124,40206.125
61125,13801.4
61126,57350.816
61127,20747.893
61128,22156.512
61129,50194.746
61130,29364.617
61131,54583.586
61132,30831.867
61133,21749.553
61134,25433.574
61135,8149.0986
61136,50688.0
61137,61717.965
61138,54267.98
61139,25553.057
61140,27330.564
61141,36666.918
61142,19986.453
61143,12600.247
61144,14425.955
61145,9307.788
61146,17988.898
61147,11576.432
61148,21751.654
61149,24356.363
61150,9023.215
61151,48675.297
61152,12637.388
61153,60733.36
61154,23105.316
61155,29759.432
61156,61780.742
61157,50621.035
61158,69742.625
61159,61343.984
61160,19795.984
61161,26707.6
61162,43170.414
61163,18660.244
61164,21923.416
61165,14581.121
61166,56795.715
61167,41505.0
61168,15523.433
61169,36292.957
61170,23176.822
61171,64317.684
61172,38706.62
61173,43225.43
61174,38541.652
61175,8835.955
61176,15192.0625
61177,9916.936
61178,65049.22
61179,25599.004
61180,59637.844
61181,18307.793
61182,42526.29
61183,39710.582
61184,51324.168
61185,40567.59
61186,56462.43
61187,9196.624
61188,33093.875
61189,42417.527
61190,50117.504
61191,25093.111
61192,9242.04
61193,43014.832
61194,36953.527
61195,21660.113
61196,35142.383
61197,23982.902
61198,44450.008
61199,42110.73
61200,44075.793
61201,19770.709
61202,8442.324
61203,51944.74
61204,57094.22
61205,32641.023
61206,49105.02
61207,45736.066
61208,32794.36
61209,44019.633
61210,9023.731
61211,24131.416
61212,41531.29
61213,22507.654
61214,16411.371
61215,37618.18
61216,16536.992
61217,13000.501
61218,22472.533
61219,53411.46
61220,40949.37
61221,24276.133
61222,14016.542
61223,31392.645
61224,13991.274
61225,44945.918
61226,51711.87
61227,18195.992
61228,46798.504
61229,21632.51
61230,10595.139
61231,63919.098
61232,52961.492
61233,30411.91
61234,12812.448
61235,27367.82
61236,43829.547
61237,44929.754
61238,19487.693
61239,18847.088
61240,57303.58
61241,31038.545
61242,42768.41
61243,43658.62
61244,26620.916
61245,54541.68
61246,9164.263
61247,19404.996
61248,13691.909
61249,20110.814
61250,22387.158
61251,17444.812
61252,14544.073
61253,54522.715
61254,14606.141
61255,15091.988
61256,23036.932
61257,43073.168
61258,47446.574
61259,16837.1
61260,47484.137
61261,52473.004
61262,11513.996
61263,31005.668
61264,8706.171
61265,52059.12
61266,12501.432
61267,71620.95
61268,55969.0
61269,23254.754
61270,33516.273
61271,13058.358
61272,34037.863
61273,52237.246
61274,20345.898
61275,18678.719
61276,29789.742
61277,37671.305
61278,45239.73
61279,9302.004
61280,10066.288
61281,33606.97
61282,9897.43
61283,52611.47
61284,55140.69
61285,27984.951
61286,14255.867
61287,8329.349
61288,43243.113
61289,53334.71
61290,30215.547
61291,35680.145
61292,33396.402
61293,60712.418
61294,19133.568
61295,40696.44
61296,27664.346
61297,37013.4
61298,35803.87
61299,37592.6
61300,54314.31
61301,42205.43
61302,46030.953
61303,34263.02
61304,36625.566
61305,41007.363
61306,21286.072
61307,44324.445
61308,15670.783
61309,50315.004
61310,21599.154
61311,49165.805
61312,47104.74
61313,19102.04
61314,11533.103
61315,14500.144
61316,15525.892
61317,44519.297
61318,16704.959
61319,25432.615
61320,12563.795
61321,52375.785
61322,26162.596
61323,18026.46
61324,32687.58
61325,51288.074
61326,39701.855
61327,9638.077
61328,43332.082
61329,17284.855
61330,27271.31
61331,17294.447
61332,56078.453
61333,20217.768
61334,25573.273
61335,19550.06
61336,42973.48
61337,9885.319
61338,64905.234
61339,60512.074
61340,20528.344
61341,6993.9307
61342,54841.43
61343,18357.262
61344,54890.465
61345,45840.55
61346,48022.926
61347,39949.23
61348,19595.656
61349,46299.42
61350,56125.477
61351,10277.047
61352,41965.902
61353,17638.604
61354,47186.55
61355,47514.047
61356,12393.206
61357,46566.867
61358,31824.521
61359,61308.617
61360,58258.14
61361,9975.847
61362,33661.59
61363,62128.17
61364,28499.613
61365,20715.168
61366,51244.21
61367,47523.223
61368,22231.453
61369,33954.793
61370,69542.51
61371,40418.305
61372,39630.113
61373,32835.152
61374,56389.266
61375,18924.488
61376,66754.61
61377,41273.043
61378,30743.799
61379,54035.11
61380,37653.3
61381,17678.2
61382,37414.152
61383,19852.861
61384,14514.391
61385,59890.68
61386,38501.754
61387,10499.334
61388,53498.836
61389,19487.209
61390,53397.383
61391,29432.762
61392,19739.527
61393,40843.934
61394,19494.314
61395,44758.754
61396,11723.605
61397,17171.22
61398,9148.908
61399,6212.8384
61400,45314.656
61401,15316.188
61402,29799.78
61403,15298.524
61404,29850.07
61405,12434.532
61406,22633.74
61407,50587.21
61408,59644.27
61409,55750.66
61410,26588.814
61411,11780.587
61412,46857.113
61413,48843.023
61414,68864.81
61415,56607.055
61416,9126.065
61417,34924.516
61418,53558.324
61419,26214.184
61420,20064.098
61421,13215.893
61422,36501.99
61423,31637.404
61424,52269.89
61425,52344.04
61426,9040.73
61427,9107.563
61428,46112.066
61429,56577.13
61430,15983.0205
61431,33460.29
61432,15553.986
61433,19571.986
61434,39121.234
61435,51033.75
61436,26544.088
61437,18365.857
61438,7518.5884
61439,34283.848
61440,11935.63
61441,11959.132
61442,52552.293
61443,62098.78
61444,42201.723
61445,57153.688
61446,32681.37
61447,17618.932
61448,19984.912
61449,21077.033
61450,35770.81
61451,6732.472
61452,32446.854
61453,11777.339
61454,39565.152
61455,12450.025
61456,31871.508
61457,51544.83
61458,8497.542
61459,9090.286
61460,40597.664
61461,22180.607
61462,33219.223
61463,12669.143
61464,6820.662
61465,51165.86
61466,24609.117
61467,45692.215
61468,29218.75
61469,24778.84
61470,44111.58
61471,14895.414
61472,58829.582
61473,7448.353
61474,29189.814
61475,64708.73
61476,34432.48
61477,16690.139
61478,35495.215
61479,22605.734
61480,55097.74
61481,16739.283
61482,14430.152
61483,47975.77
61484,40890.652
61485,13978.668
61486,55759.934
61487,45964.164
61488,9344.937
61489,13269.0205
61490,30957.846
61491,20248.57
61492,41369.258
61493,46563.03
61494,48137.285
61495,9208.39
61496,10859.709
61497,17705.994
61498,31103.324
61499,35215.676
61500,11084.046
61501,53252.594
61502,7653.5913
61503,34698.66
61504,51281.363
61505,16535.008
61506,39624.43
61507,21080.691
61508,38597.945
61509,43981.39
61510,11999.277
61511,22327.79
61512,62390.492
61513,50922.5
61514,53200.38
61515,24807.492
61516,64518.094
61517,38047.812
61518,40347.37
61519,12146.541
61520,22156.512
61521,25912.676
61522,10871.814
61523,9389.793
61524,44402.613
61525,57202.44
61526,11636.235
61527,56099.78
61528,32435.441
61529,24044.055
61530,36706.613
61531,14928.527
61532,26544.574
61533,30525.506
61534,54884.242
61535,60401.117
61536,47471.027
61537,23923.93
61538,9485.126
61539,37115.098
61540,16004.596
61541,7911.133
61542,23499.438
61543,20822.602
61544,32063.13
61545,9569.519
61546,26944.541
61547,29677.38
61548,19617.734
61549,11557.95
61550,32402.807
61551,16840.58
61552,27850.23
61553,34761.477
61554,18676.44
61555,46805.094
61556,14327.896
61557,8838.475
61558,28038.514
61559,27471.611
61560,8424.045
61561,21766.553
61562,7674.8027
61563,16507.41
61564,11455.169
61565,44413.61
61566,24489.139
61567,13891.48
61568,21519.227
61569,66991.7
61570,15334.919
61571,39621.637
61572,27694.943
61573,32136.523
61574,13753.951
61575,9642.595
61576,14319.263
61577,37506.01
61578,55371.035
61579,21270.725
61580,34351.008
61581,19302.396
61582,12285.093
61583,28051.084
61584,10571.126
61585,31418.53
61586,45807.727
61587,46719.08
61588,15574.912
61589,18414.723
61590,32584.512
61591,9096.966
61592,46092.707
61593,19189.9
61594,29437.227
61595,16824.334
61596,23965.832
61597,19911.531
61598,19265.494
61599,35368.77
61600,11930.098
61601,55796.188
61602,8735.802
61603,30404.418
61604,20226.16
61605,9791.87
61606,40727.324
61607,10950.406
61608,63246.63
61609,36524.67
61610,8590.28
61611,8579.27
61612,45099.402
61613,24402.598
61614,8361.409
61615,34113.26
61616,47727.727
61617,14392.17
61618,46006.324
61619,15378.646
61620,26120.232
61621,32554.385
61622,11328.979
61623,12015.385
61624,12930.3955
61625,18517.998
61626,52037.043
61627,39037.71
61628,12498.291
61629,28881.65
61630,35827.598
61631,16739.283
61632,29272.55
61633,14398.472
61634,34291.47
61635,63534.57
61636,10828.637
61637,25581.125
61638,27250.926
61639,60904.56
61640,33813.848
61641,20784.572
61642,13887.735
61643,44590.773
61644,13218.518
61645,18684.666
61646,12352.04
61647,18591.52
61648,52552.293
61649,10675.801
61650,46110.87
61651,11265.823
61652,51303.633
61653,24169.133
61654,32655.285
61655,13662.082
61656,63390.812
61657,15315.227
61658,10061.486
61659,31702.877
61660,41557.684
61661,11025.924
61662,11813.417
61663,31513.652
61664,57382.332
61665,61116.14
61666,36959.71
61667,40533.023
61668,9196.624
61669,48542.11
61670,41498.99
61671,31581.863
61672,13966.953
