id,price
58844,28963.54
58845,20097.76
58846,34073.92
58847,32003.76
58848,9151.65
58849,12018.81
58850,38506.28666666667
58851,20273.7
58852,28666.84
58853,34640.32
58854,33824.42
58855,20233.57
58856,30613.99
58857,38971.75
58858,24616.48
58859,96225.42
58860,144427.45
58861,10224.96
58862,35397.12
58863,16416.74
58864,53163.23
58865,65520.56
58866,64847.46
58867,15333.04
58868,28844.84
58869,10965.11
58870,23694.03
58871,15737.25
58872,102430.6
58873,56727.19
58874,21053.26
58875,32180.65
58876,34301.32
58877,41071.55
58878,21978.11
58879,23422.96
58880,44957.549000000006
58881,64128.5
58882,155133.1
58883,36908.68
58884,70173.9
58885,67681.41
58886,26895.73
58887,19467.56
58888,12290.49
58889,30565.0
58890,20636.92
58891,18048.35
58892,12516.86
58893,10598.41
58894,38160.0
58895,93050.93
58896,46774.28
58897,10773.98
58898,9949.775000000001
58899,8520.48
58900,33177.89
58901,16607.68
58902,8180.88
58903,67848.0
58904,86831.08
58905,39105.08
58906,63128.71
58907,24840.17
58908,28930.86
58909,45103.71
58910,38137.69
58911,81820.53
58912,22904.08
58913,60829.2
58914,31656.24
58915,70684.79
58916,57281.15
58917,22432.15
58918,15913.02
58919,20093.53
58920,63816.55
58921,32766.1
58922,7597.6
58923,35533.24
58924,36881.23
58925,69431.16
58926,78591.04
58927,8698.38
58928,16061.8
58929,86350.81
58930,65799.14
58931,48161.07
58932,37454.52
58933,76331.57
58934,33273.42
58935,28039.96
58936,9716.99
58937,19675.28
58938,76876.55
58939,114200.73
58940,6077.4
58941,26186.51
58942,45508.41
58943,46462.02
58944,29856.57
58945,16189.69
58946,31143.9
58947,35716.3
58948,15172.45
58949,33682.5
58950,11893.32
58951,20778.81
58952,32645.98
58953,7611.15
58954,56595.26
58955,21476.14
58956,20207.7
58957,19925.67
58958,17086.96
58959,71439.66
58960,88415.42
58961,24878.78
58962,25314.72
58963,53226.88
58964,52563.85
58965,39585.11
58966,35066.91
58967,38759.16
58968,23602.86
58969,27831.42
58970,63823.64
58971,23580.7
58972,17052.57
58973,16005.0
58974,8762.65
58975,10307.99
58976,13024.06
58977,56787.21
58978,31409.53
58979,51596.87
58980,51484.53
58981,18302.65
58982,31151.47
58983,81007.42
58984,13874.26
58985,27718.02
58986,62699.125
58987,6295.85
58988,47866.25
58989,10773.48
58990,56120.19
58991,10373.99
58992,18667.26
58993,48119.38
58994,44242.4
58995,17444.79
58996,27517.52
58997,14388.49
58998,14323.72
58999,65463.12
59000,8158.26
59001,235307.35
59002,16796.64
59003,28636.48
59004,48781.04
59005,42877.5
59006,34147.42
59007,29333.81
59008,26827.88
59009,8433.24
59010,60536.67
59011,52067.61
59012,15026.13
59013,13011.53
59014,38753.42
59015,53331.72
59016,17565.57
59017,8819.73
59018,14123.78
59019,47013.22
59020,52045.9
59021,50335.9
59022,28384.99
59023,17644.1
59024,24103.69
59025,45272.63
59026,17710.73
59027,25837.93
59028,44753.92
59029,12492.83
59030,9635.14
59031,9349.04
59032,84367.94
59033,17988.63
59034,9728.23
59035,21423.96
59036,24677.64
59037,12776.01
59038,36475.55
59039,80394.72
59040,34396.29
59041,28264.5
59042,22373.21
59043,30248.93
59044,29213.94
59045,52639.86
59046,29670.11
59047,19130.808333333334
59048,76151.83
59049,28750.7
59050,20469.12
59051,100472.62
59052,36515.22
59053,15363.33
59054,6594.78
59055,32452.43
59056,32838.38
59057,51695.85
59058,20850.78
59059,29104.84
59060,69005.44
59061,143353.47333333333
59062,29764.56
59063,53699.28533333333
59064,89451.16
59065,13967.73
59066,45763.11
59067,15685.85
59068,52383.87
59069,121338.23
59070,34854.67
59071,8946.71
59072,41884.15
59073,264564.62
59074,17124.31
59075,14394.87
59076,36187.44
59077,20919.91
59078,31085.06
59079,93168.51
59080,37528.67
59081,11001.88
59082,10326.93
59083,16379.45
59084,15883.24
59085,22411.38
59086,20422.9
59087,43263.57
59088,22926.24
59089,44627.29
59090,19613.64
59091,11003.78
59092,41084.2
59093,25131.383333333335
59094,40148.36
59095,23188.52
59096,35168.965
59097,48876.28
59098,40595.81
59099,48890.75
59100,10046.04
59101,79781.86
59102,19328.65
59103,15349.21
59104,8988.74
59105,9879.91
59106,26087.8
59107,26859.61
59108,65630.56
59109,34441.64
59110,17574.71
59111,40030.66
59112,39528.85
59113,87008.74
59114,16859.35
59115,18773.99
59116,20507.85
59117,25365.57
59118,55700.0
59119,21107.4
59120,94097.55916666664
59121,64937.19
59122,22205.88
59123,13626.44
59124,36671.85
59125,41256.84
59126,43235.45
59127,27877.66
59128,24638.63
59129,38098.5
59130,39465.66
59131,67144.16333333333
59132,36418.25
59133,19026.84
59134,33578.46
59135,21256.63
59136,11289.3
59137,14148.82
59138,18388.72
59139,32476.24
59140,38295.58
59141,18655.44
59142,47102.44
59143,19516.06
59144,30881.79
59145,24308.85
59146,13595.73
59147,68271.69
59148,15311.32
59149,26109.8
59150,14530.59
59151,47087.75
59152,58902.21
59153,90888.35
59154,69967.14
59155,16174.59
59156,14278.57
59157,29128.1
59158,37220.1
59159,9555.23
59160,9697.88
59161,38836.295
59162,8061.68
59163,11356.85
59164,56098.0
59165,95767.0
59166,10368.69
59167,56069.19
59168,79271.87
59169,39987.56
59170,87900.54
59171,48166.34
59172,26792.9
59173,37000.77
59174,28708.78
59175,136621.33
59176,32362.77
59177,31008.96
59178,114006.66
59179,30448.79
59180,17043.89
59181,91100.79
59182,26802.91
59183,10274.38
59184,21792.7
59185,82288.11
59186,65288.7
59187,59809.14
59188,37464.51
59189,24511.31
59190,68191.35
59191,18585.93
59192,14778.31
59193,14461.19
59194,50513.77
59195,14835.87
59196,17793.18
59197,40249.27
59198,31365.46
59199,27026.9
59200,107292.77
59201,22899.87
59202,67272.21
59203,30556.76
59204,59741.8
59205,51485.56
59206,10302.47
59207,34418.32
59208,10959.91
59209,7186.94
59210,13676.95
59211,61517.51
59212,39012.03
59213,19440.93
59214,74389.53
59215,15901.12
59216,11556.35
59217,47677.63
59218,22323.99
59219,50684.1
59220,18982.07
59221,8325.77
59222,28855.65
59223,16249.89
59224,17489.91
59225,12489.49
59226,37800.96
59227,198193.00666666665
59228,52550.27
59229,14333.12
59230,9872.21
59231,63112.87
59232,52289.77
59233,14505.87
59234,41046.17
59235,176881.39
59236,74583.68
59237,10249.79
59238,20372.77
59239,19050.97
59240,37282.96
59241,39887.44
59242,63516.22
59243,18712.58
59244,17559.8
59245,29053.16
59246,15229.36
59247,60405.33
59248,25397.56
59249,31296.81
59250,75305.96
59251,15167.5
59252,20544.99
59253,8877.23
59254,12264.95
59255,27177.72
59256,15644.6
59257,80207.67
59258,188925.21
59259,34748.6
59260,25140.62
59261,20805.92
59262,13630.89
59263,25807.73
59264,66593.24
59265,129168.47
59266,13062.36
59267,25874.3
59268,82509.86
59269,35578.82
59270,11990.65
59271,66218.97
59272,51533.64
59273,28656.53
59274,25827.1
59275,19372.52
59276,74990.9
59277,10737.11
59278,27440.65
59279,24557.55
59280,63287.02333333334
59281,29813.36
59282,18968.34
59283,31513.38
59284,34964.79
59285,24865.35
59286,134130.84
59287,47709.67
59288,37939.16
59289,87491.81
59290,77865.82
59291,90960.51333333334
59292,65026.42
59293,12696.11
59294,5995.61
59295,35411.56
59296,14695.18
59297,53801.76
59298,76165.19
59299,41315.23
59300,36048.92
59301,40332.1
59302,13190.74
59303,46685.94
59304,32256.36
59305,18269.33
59306,37108.79
59307,32443.62
59308,14613.08
59309,44668.18
59310,62665.19
59311,57193.84
59312,22717.6
59313,35261.21
59314,17492.15
59315,9565.97
59316,51341.17
59317,11319.15
59318,21635.96
59319,32153.41
59320,65998.01
59321,22202.715
59322,10738.87
59323,7994.4
59324,35189.69
59325,96819.3
59326,8011.41
59327,35092.97
59328,16273.25
59329,26186.95
59330,11242.6
59331,24007.02
59332,38098.49
59333,79782.75
59334,22673.61
59335,23107.46
59336,50707.71
59337,56431.26
59338,55624.05
59339,23812.69
59340,10150.58
59341,11322.34
59342,27097.04
59343,38454.46
59344,55656.09
59345,137238.60333333333
59346,19896.38
59347,29965.34
59348,51123.17
59349,23472.58
59350,51766.64
59351,9064.34
59352,45699.49
59353,74505.21
59354,31213.19
59355,45276.12
59356,27982.45
59357,55054.9
59358,36191.95
59359,32420.82
59360,29042.41
59361,9155.97
59362,30277.4
59363,52962.76
59364,7445.6
59365,64458.35
59366,57640.68
59367,45030.05
59368,123400.94
59369,27193.2
59370,64249.21
59371,79266.96
59372,41292.42
59373,40228.89
59374,19082.28
59375,11103.93
59376,36976.41
59377,10996.85
59378,10782.62
59379,29123.56
59380,21886.75
59381,18837.22
59382,35336.94
59383,43744.07
59384,16320.92
59385,46491.05
59386,15129.636666666667
59387,74231.11
59388,114667.45
59389,71543.54
59390,61533.03
59391,9560.29
59392,13610.8
59393,17243.51
59394,22231.59
59395,64123.1
59396,11565.17
59397,8786.44
59398,80450.88
59399,57529.68
59400,32530.01
59401,119326.37
59402,20850.91
59403,41679.18
59404,8261.47
59405,13078.41
59406,49183.92
59407,92282.34666666666
59408,7958.9
59409,48663.93
59410,34813.71
59411,40367.46
59412,42890.78
59413,7049.77
59414,76532.03
59415,63397.19
59416,9761.14
59417,93861.64
59418,52247.8
59419,23358.55
59420,58722.24
59421,14184.0
59422,16998.52
59423,14662.62
59424,11055.45
59425,8305.18
59426,29382.4
59427,13109.07
59428,78079.81
59429,21470.38
59430,20473.5
59431,35438.42
59432,63247.38
59433,35491.12
59434,33456.77
59435,10817.96
59436,37788.11
59437,30211.45
59438,45293.02
59439,35984.14
59440,34085.98
59441,19418.69
59442,77363.17
59443,36764.14
59444,22423.74
59445,15736.42
59446,22182.29
59447,57678.82
59448,52435.695
59449,68289.59
59450,45092.96
59451,18417.4
59452,121298.74
59453,13118.11
59454,51707.6
59455,33191.22
59456,13758.71
59457,23815.06
59458,10564.55
59459,22561.63
59460,11324.59
59461,79728.47
59462,19234.13
59463,6766.27
59464,30853.43
59465,39012.68
59466,17251.78
59467,32213.54
59468,25985.45
59469,13656.67
59470,556842.14
59471,15063.99
59472,16279.52
59473,32104.53
59474,24794.89
59475,73490.28
59476,53087.98
59477,77421.89
59478,11786.53
59479,34299.83
59480,13594.126666666665
59481,54908.93
59482,6672.39
59483,44517.46
59484,13361.15
59485,24854.74
59486,35300.94
59487,24468.88
59488,20021.39
59489,18630.86
59490,40518.61
59491,106330.39129761905
59492,7605.7
59493,48593.43
59494,67157.59
59495,8854.63
59496,46864.23
59497,67506.72
59498,13335.46
59499,12397.81
59500,92977.4
59501,10629.683333333334
59502,31621.85
59503,9549.76
59504,14770.38
59505,23781.25
59506,31882.58
59507,6456.83
59508,13460.13
59509,24789.68
59510,6416.62
59511,31488.25
59512,8805.27
59513,7289.0
59514,12023.9
59515,18682.55
59516,42760.15
59517,23814.71
59518,79174.16
59519,41022.39
59520,12296.9
59521,32137.8
59522,17227.69
59523,14167.94
59524,20625.08
59525,23473.586666666666
59526,13139.03
59527,41652.85
59528,11427.34
59529,51158.21
59530,15537.4
59531,18413.85
59532,97744.01
59533,18129.22
59534,51948.96
59535,16678.17
59536,7441.8
59537,51611.79
59538,40306.85
59539,89563.16
59540,57336.43
59541,28063.94
59542,14208.17
59543,59974.16
59544,38923.28
59545,24300.66
59546,123940.56
59547,20396.17
59548,22331.23
59549,11752.57
59550,66501.83
59551,17995.9
59552,33648.26
59553,8717.91
59554,13578.7
59555,41364.76
59556,30484.49
59557,7702.146190476191
59558,93169.87
59559,10148.04
59560,47120.91
59561,16337.25
59562,44719.79
59563,23415.21
59564,10643.56
59565,49189.81
59566,50887.88
59567,20245.15
59568,13519.7
59569,34329.91
59570,29163.16
59571,18142.42
59572,29165.45
59573,12171.38
59574,6227.49
59575,16478.66
59576,36915.05
59577,10959.71
59578,76524.1
59579,19752.7
59580,22984.34
59581,15838.98
59582,49461.79
59583,249710.39
59584,81526.45
59585,47602.19
59586,27972.45
59587,21626.74
59588,9455.98
59589,30840.41
59590,16441.52
59591,24826.0
59592,12918.269166666667
59593,42620.79
59594,36852.81
59595,22284.71
59596,11178.0
59597,27964.44
59598,17739.61
59599,26371.87
59600,61562.3
59601,19841.38
59602,43952.19
59603,13886.04
59604,74182.15
59605,165764.47
59606,13832.75
59607,27668.8
59608,12012.4
59609,16962.64
59610,159561.38
59611,72104.16
59612,41888.97
59613,30085.22
59614,43335.57
59615,84064.75
59616,31894.5
59617,40353.5
59618,47983.38
59619,42899.52
59620,29075.676666666666
59621,18143.82
59622,35637.485
59623,37051.18
59624,20037.19
59625,68942.99
59626,56657.19
59627,28824.68
59628,35772.57
59629,21698.03
59630,17918.68
59631,13475.96
59632,50312.65
59633,11357.37
59634,49852.24
59635,16195.7
59636,9377.93
59637,33207.715
59638,46716.7
59639,12023.3
59640,38482.56333333333
59641,7747.89
59642,26202.17
59643,17827.71
59644,59810.74
59645,48101.24
59646,10634.87
59647,47718.91
59648,30196.41
59649,18705.97
59650,41970.93
59651,29982.33
59652,16373.84
59653,29973.93
59654,40047.66
59655,62006.26
59656,12043.01
59657,7769.29
59658,18465.9
59659,24152.43
59660,39392.39
59661,57876.38
59662,9481.3
59663,67699.43
59664,23754.91
59665,20512.73
59666,11143.56
59667,21693.33
59668,52303.05
59669,87238.8
59670,27814.47
59671,39060.61
59672,56744.705
59673,16254.85
59674,19342.33
59675,18944.736666666668
59676,17876.02
59677,30627.73
59678,20447.21
59679,59303.27
59680,34552.14
59681,166493.87
59682,40927.06
59683,54311.9
59684,38652.73
59685,23487.68
59686,57304.47
59687,14131.44
59688,32739.57
59689,7893.8
59690,29348.19
59691,20857.39
59692,15926.33
59693,113101.17
59694,22963.72
59695,60391.89
59696,60732.67
59697,82229.18
59698,29618.27
59699,17663.82
59700,12164.59
59701,24145.95
59702,18378.57
59703,33248.91
59704,12670.45
59705,18233.67
59706,32602.33
59707,63342.66
59708,38766.01
59709,21639.06
59710,60868.27
59711,51122.49
59712,7208.68
59713,16096.035
59714,40709.33
59715,79282.16
59716,34980.85
59717,30720.26
59718,40779.28
59719,29027.4
59720,11298.02
59721,42964.15
59722,42293.79
59723,14272.9
59724,28442.95
59725,20394.55
59726,40901.29
59727,23838.86
59728,12051.69
59729,45829.18
59730,63456.06
59731,10942.32
59732,51132.26
59733,44019.58
59734,6842.5
59735,32324.47
59736,8169.115000000002
59737,12323.9
59738,14100.27
59739,21946.89
59740,15411.02
59741,39531.98
59742,122779.03
59743,41374.91
59744,37893.39
59745,69703.27666666667
59746,32036.39
59747,15849.75
59748,52171.75
59749,14649.05
59750,48987.34
59751,32407.38
59752,878669.0833333335
59753,13077.18
59754,21022.18
59755,71314.9
59756,32421.88
59757,15277.89
59758,46991.9
59759,19283.48
59760,25994.24
59761,147323.62
59762,53104.37
59763,67212.73
59764,16468.3
59765,63160.92
59766,42235.69
59767,15681.8
59768,28065.63
59769,45604.44
59770,23244.61
59771,19609.88
59772,19143.83
59773,39402.76
59774,16676.83
59775,31523.01
59776,55097.7
59777,16101.9
59778,13951.35
59779,15575.85
59780,57247.0
59781,12002.48
59782,110565.38
59783,45607.77
59784,42580.99
59785,63917.35
59786,14230.85
59787,34828.59
59788,15359.92
59789,29621.46
59790,12982.37
59791,18515.54
59792,8824.27
59793,17291.45
59794,19819.15
59795,51930.31
59796,28599.46
59797,13746.07
59798,37056.56
59799,13449.38
59800,99417.09
59801,26807.41
59802,21346.85
59803,16253.79
59804,23429.14
59805,12512.2
59806,64340.9
59807,29406.833333333336
59808,38724.93
59809,27541.63
59810,12821.47
59811,14474.34
59812,29652.62
59813,102112.46620238095
59814,15726.49
59815,37131.24
59816,7886.72
59817,30443.48
59818,57330.19
59819,47727.76
59820,16103.48
59821,13408.44
59822,9077.54
59823,8259.75
59824,26131.25
59825,64471.77
59826,26137.49
59827,20540.5
59828,71709.72
59829,21530.43
59830,33413.81
59831,8495.66
59832,12635.15
59833,43833.79
59834,49211.66
59835,31752.22
59836,51748.68
59837,63945.81
59838,41957.97
59839,16308.49
59840,18959.79
59841,41203.38
59842,69198.63
59843,50473.76
59844,80215.86
59845,17398.783333333336
59846,73835.61
59847,35616.34
59848,10289.93
59849,19648.54
59850,30706.16
59851,8959.79
59852,76326.03
59853,19642.98
59854,19830.16
59855,13036.23
59856,12526.35
59857,22669.11
59858,12110.3
59859,18448.37
59860,38630.21
59861,57755.58
59862,10344.48
59863,9726.24
59864,43364.65
59865,16137.7
59866,52039.84
59867,32440.58
59868,19290.07
59869,124364.63
59870,19927.68
59871,22499.75
59872,18681.65
59873,27403.63
59874,14907.74
59875,35116.17
59876,24025.9
59877,56394.475
59878,29166.86
59879,19295.89
59880,19452.79
59881,16873.3
59882,15983.17
59883,51253.55
59884,62554.16
59885,48279.78
59886,19035.56
59887,41705.81
59888,119574.31
59889,34501.3
59890,54183.88
59891,9787.06
59892,20581.24
59893,87600.6325
59894,15165.22
59895,17650.44
59896,71877.19
59897,31671.63
59898,24858.67
59899,37558.57
59900,10785.19
59901,9999.26
59902,23238.45
59903,26712.47
59904,18468.26
59905,20446.85
59906,12771.69
59907,10549.56
59908,85234.01
59909,13392.45
59910,52639.78
59911,15566.39
59912,21793.33
59913,8889.52
59914,12100.06
59915,21231.39
59916,74497.13
59917,35786.32
59918,38133.13
59919,20964.06
59920,84938.49
59921,8219.838333333333
59922,23257.9
59923,49049.93
59924,11783.84
59925,17566.25
59926,31284.37
59927,23076.14
59928,43275.77
59929,33491.645
59930,61820.98
59931,110612.95
59932,37257.98
59933,46964.07
59934,35487.87
59935,31177.87
59936,50306.25
59937,11249.1
59938,46556.28
59939,31157.39
59940,16222.97
59941,12203.37
59942,9552.7
59943,30704.02
59944,17023.79
59945,24095.67
59946,24919.83
59947,64490.93
59948,28546.59
59949,13267.28
59950,12819.04
59951,25756.25
59952,9627.55
59953,26017.18
59954,21269.37
59955,43841.42
59956,47692.83
59957,35664.24
59958,51658.43
59959,20099.73
59960,16736.08
59961,37103.93
59962,31259.07
59963,13991.34
59964,13994.74
59965,82473.42
59966,17817.84
59967,101050.4
59968,16174.44
59969,58969.32
59970,49120.11
59971,13173.5
59972,14867.24
59973,34035.25
59974,47599.48
59975,36459.92
59976,18859.95
59977,33860.3
59978,9353.66
59979,51497.07
59980,12532.61
59981,72603.96
59982,18180.86
59983,77545.26333333334
59984,32188.05
59985,11617.73
59986,52657.144
59987,12266.3
59988,30582.84
59989,54015.98
59990,25699.92
59991,11219.26
59992,22871.45
59993,33692.87
59994,34734.89
59995,65051.83
59996,44151.55
59997,66937.49
59998,21251.6
59999,138095.27
60000,14637.33
60001,96788.95
60002,9473.4
60003,53617.22
60004,61886.34
60005,11748.52
60006,38329.07
60007,54838.77
60008,103262.18
60009,14947.7
60010,15141.85
60011,53471.31
60012,22042.94
60013,8674.68
60014,168896.67
60015,27490.7
60016,41585.39
60017,16685.81
60018,12692.61
60019,34707.61
60020,32839.51
60021,13169.44
60022,22541.31
60023,15520.37
60024,12540.77
60025,20171.32
60026,9292.63
60027,45532.76
60028,15321.35
60029,21014.63
60030,30896.85
60031,44483.29333333334
60032,17003.74
60033,22391.98
60034,57656.85
60035,10346.76
60036,32692.37
60037,37469.33
60038,13086.02
60039,29637.36
60040,39157.29
60041,51912.89
60042,30827.98
60043,20333.62
60044,27653.04
60045,55543.29
60046,18767.75
60047,41311.55
60048,34605.53
60049,7667.92
60050,45561.81
60051,191379.03
60052,24379.11
60053,79422.96
60054,23945.31
60055,8040.73
60056,9950.34
60057,93035.56333333332
60058,59658.79
60059,28116.67
60060,35460.15
60061,31898.58
60062,38428.18
60063,97939.33
60064,60663.31
60065,35895.02
60066,6035.73
60067,32905.76
60068,46470.59
60069,12274.24
60070,81878.18
60071,46818.25
60072,9641.22
60073,16181.17
60074,57775.44
60075,91641.18
60076,375039.52
60077,15009.33
60078,26784.81
60079,23409.98
60080,27127.93
60081,202591.34
60082,55037.92
60083,41310.56
60084,205698.19
60085,22275.36
60086,33698.42
60087,25416.12
60088,24254.77
60089,42380.9
60090,60755.92
60091,21784.64
60092,13271.87
60093,73206.71
60094,19343.26
60095,18362.71
60096,11495.92
60097,11955.69
60098,40815.31
60099,20331.39
60100,27843.4
60101,37840.29
60102,39527.82
60103,84690.21
60104,33106.83
60105,42645.53
60106,66182.78
60107,38796.56
60108,14659.96
60109,47194.75
60110,62028.7
60111,51350.94
60112,36592.7
60113,18487.33
60114,40492.95
60115,94462.55
60116,24255.32
60117,44525.19
60118,35879.35333333333
60119,14504.57
60120,30455.87
60121,24082.65
60122,18335.94
60123,109973.46
60124,47531.25
60125,49373.8
60126,10629.88
60127,34862.46
60128,12592.95
60129,29396.18
60130,44640.63666666667
60131,78973.56
60132,17351.29
60133,60313.32
60134,9748.1
60135,35282.7
60136,14599.03
60137,20659.56
60138,9168.44
60139,23141.8
60140,23718.49
60141,76794.2
60142,7153.35
60143,10808.63
60144,7181.19
60145,52710.62
60146,37411.26
60147,59244.74
60148,41563.69
60149,30018.44
60150,8585.79
60151,10190.86
60152,57945.58
60153,28008.18
60154,53552.52
60155,36448.23
60156,9754.54
60157,11764.33
60158,8498.09
60159,55330.77
60160,32903.07
60161,65430.25
60162,12500.61
60163,14498.91
60164,78002.27
60165,15314.03
60166,35508.48
60167,31001.34
60168,43635.94
60169,41509.51
60170,60284.405999999995
60171,50076.58
60172,19911.75
60173,34924.2
60174,74930.25
60175,57114.52
60176,20288.43
60177,34367.08
60178,13170.33
60179,102188.51
60180,92856.78
60181,18772.93
60182,10137.83
60183,24776.13
60184,28047.4
60185,47410.5
60186,14760.74
60187,20695.14
60188,70132.43
60189,58109.82
60190,13533.46
60191,42699.17
60192,29752.88
60193,36588.81
60194,53033.75
60195,11197.01
60196,68108.73
60197,16152.72
60198,11652.39
60199,14334.02
60200,52418.74
60201,18755.37
60202,45619.96
60203,19644.61
60204,44586.94
60205,37320.76
60206,45333.41
60207,34567.69
60208,63338.1
60209,12170.99
60210,14774.03
60211,64839.00142857143
60212,24001.79
60213,12390.83
60214,36374.08
60215,20029.02
60216,43012.34
60217,43711.23
60218,64295.4
60219,7114.55
60220,11047.19
60221,22049.87
60222,17940.71
60223,24137.18
60224,49919.2
60225,14457.79
60226,64307.0
60227,28183.91
60228,17965.7
60229,14249.71
60230,19829.99
60231,6394.76
60232,87340.09
60233,14464.72
60234,66651.26
60235,25713.29
60236,10634.42
60237,11315.42
60238,33572.37
60239,18119.46
60240,52247.26
60241,51458.09
60242,20392.04
60243,13617.81
60244,25488.81
60245,32574.11
60246,15038.29
60247,12543.14
60248,41919.63
60249,49483.28
60250,30911.26
60251,18995.77
60252,41890.18
60253,34990.87
60254,60369.16
60255,22258.28
60256,8117.37
60257,14264.26
60258,12967.0
60259,138701.43
60260,11389.17
60261,15565.0
60262,26585.04
60263,17557.53
60264,14249.94
60265,12019.06
60266,32840.85
60267,16392.87
60268,16676.16
60269,78383.18
60270,22952.5
60271,48219.65
60272,27129.62
60273,76629.53
60274,24749.61
60275,30296.18
60276,42251.17
60277,44842.9275
60278,46389.23
60279,62276.11
60280,37915.35
60281,15585.84
60282,18642.09
60283,8424.93
60284,82466.94
60285,23353.49
60286,26659.33
60287,7483.4
60288,22315.4
60289,16863.696666666667
60290,83202.02
60291,14681.96
60292,52221.32
60293,81518.1
60294,34506.98
60295,59124.4975
60296,56228.17
60297,31774.03
60298,46375.25
60299,51819.72
60300,9936.64
60301,14317.23
60302,26675.12
60303,61493.14
60304,46249.41
60305,29163.16
60306,94602.59
60307,60969.44
60308,24133.68
60309,38911.79
60310,30977.37
60311,11308.5
60312,62709.0
60313,40274.65
60314,73889.26
60315,23347.6
60316,34790.6
60317,10666.82
60318,10684.38
60319,314569.88
60320,8580.29
60321,19687.84
60322,29665.53
60323,15507.35
60324,50548.94
60325,39953.68
60326,18625.09
60327,16812.26
60328,14367.17
60329,93053.04
60330,45209.45
60331,9514.3
60332,23579.52
60333,20140.05
60334,10738.79
60335,28710.96
60336,42936.02
60337,19498.98
60338,38745.74
60339,62081.29
60340,11860.18
60341,35217.3
60342,28250.1
60343,26242.13
60344,19933.92
60345,53978.38
60346,8498.1
60347,16360.78
60348,30386.09
60349,85304.0
60350,82524.78
60351,42466.68
60352,98199.49
60353,7353.98
60354,18169.2
60355,15145.43
60356,8187.4
60357,21768.47
60358,26454.22
60359,26326.75
60360,62725.61
60361,14126.28
60362,36762.60666666667
60363,20593.29
60364,11634.42
60365,24052.97
60366,20933.2
60367,53139.01
60368,68725.76
60369,35959.25
60370,34969.93
60371,27422.29
60372,22782.58
60373,8529.97
60374,21495.34
60375,18897.4
60376,10346.2
60377,13830.15
60378,21620.93
60379,7186.47
60380,79968.3
60381,36594.73
60382,12150.64
60383,7795.43
60384,32596.05
60385,38520.76
60386,9329.64
60387,48619.14916666666
60388,41858.02
60389,10773.79
60390,64785.73
60391,11152.23
60392,32299.24
60393,53406.48
60394,65018.85
60395,13951.29
60396,55972.78
60397,12372.95
60398,64547.6
60399,20123.72
60400,29328.97
60401,71791.74
60402,10685.57
60403,21943.52
60404,77004.01
60405,23320.11
60406,71229.8
60407,36604.97
60408,11702.99
60409,40899.62
60410,48294.95
60411,13112.13
60412,100162.36
60413,40494.88
60414,44664.12
60415,13380.43
60416,156991.41
60417,27845.56
60418,13832.58
60419,95768.96
60420,60142.21
60421,9407.66
60422,16498.3
60423,54711.76
60424,39770.97
60425,26083.67
60426,32455.84
60427,77948.59
60428,45557.52
60429,37601.43
60430,41096.74
60431,56947.61
60432,15514.319047619048
60433,77887.79
60434,217980.99
60435,23984.31
60436,22561.7
60437,77886.53
60438,21956.31
60439,40408.75
60440,79353.41
60441,14872.17
60442,55351.45666666666
60443,50796.04
60444,25977.28
60445,30593.81
60446,6842.8
60447,20197.31
60448,16526.36
60449,69312.3
60450,10966.91
60451,17994.59
60452,6643.69
60453,29727.24
60454,54715.4
60455,40390.59
60456,9704.46
60457,22352.07
60458,7566.42
60459,17591.07
60460,11557.78
60461,46553.59
60462,48389.86
60463,11444.66
60464,34041.84
60465,236111.59
60466,12534.79
60467,22493.19
60468,19902.28
60469,29714.49
60470,16508.57
60471,45004.15
60472,8284.33
60473,34003.05
60474,11385.13
60475,36600.59
60476,26049.45
60477,23548.67
60478,17404.184166666666
60479,58722.59
60480,37189.3
60481,18840.2
60482,124656.43666666668
60483,63324.16
60484,16716.95
60485,10324.65
60486,54291.76
60487,30656.4
60488,31329.86
60489,24822.48
60490,93377.23
60491,39346.51
60492,9582.87
60493,25040.94
60494,39414.70333333334
60495,7433.51
60496,51295.02
60497,42865.09
60498,64746.46
60499,189761.0
60500,44536.01
60501,62933.72
60502,51473.72
60503,44135.37
60504,56371.51
60505,20219.62
60506,49030.81
60507,32696.02
60508,66870.45
60509,69098.72
60510,14898.51
60511,10024.52
60512,13611.96
60513,25785.94
60514,41830.84333333333
60515,24918.69
60516,11527.624
60517,54699.31
60518,7794.8
60519,9647.77
60520,82462.28
60521,61705.44
60522,16304.57
60523,34890.84
60524,22829.76
60525,59047.51
60526,13338.08
60527,44952.72333333334
60528,9182.0
60529,29381.82
60530,58885.08
60531,22712.19
60532,27364.74
60533,73704.22
60534,21879.76
60535,44166.27
60536,16062.66
60537,18728.36
60538,58825.8
60539,34391.96
60540,46423.46
60541,26044.7
60542,63769.85
60543,37692.09
60544,6055.44
60545,26423.71
60546,68522.44
60547,28399.44
60548,20430.74
60549,20255.86
60550,61936.76
60551,28445.28
60552,11615.79
60553,15084.53
60554,51616.9
60555,37569.26
60556,54701.37
60557,34550.19
60558,19721.03
60559,37340.85
60560,48073.64
60561,13725.15
60562,53931.56
60563,11484.28
60564,21161.67
60565,19792.96
60566,54828.817142857144
60567,8217.5
60568,17724.95
60569,20818.97
60570,33788.69
60571,162157.13
60572,51017.8
60573,51559.45
